text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
wendy davis legal work currently fbi investigation,0.375,0.16666666666666666,0.15000000000000002,0.09090909090909091,0.3672181608310889,0.5531914893617021,0.4810396250532594,0.5334448160535117,0.1639344262295082,0.6396308887809616,0.12698412698412698,0.17699115044247793,0.2028985507246377,0.15217391304347824,0.2222222222222222,0.11764705882352941,0.0,0.0,0.09090909090909091,0.1111111111111111,0.0,3
whether he relationship vladimir putin,0.0,0.0,0.2,0.09090909090909091,0.7578299345902271,0.2553191489361702,0.29143587558585426,0.4250278706800445,0.13114754098360656,0.554638173870811,0.15873015873015872,0.15339233038348088,0.13043478260869565,0.15217391304347824,0.1111111111111111,0.20588235294117646,0.0,0.0,0.13636363636363635,0.0,0.1111111111111111,4
committed public financing obama committed public financing,0.25,0.0,0.15000000000000002,0.18181818181818182,0.22924201616006157,0.6723404255319148,0.46016190881976987,0.5627090301003344,0.24590163934426232,0.3608547838756678,0.15873015873015872,0.2212389380530974,0.26086956521739135,0.17391304347826086,0.4444444444444444,0.0588235294117647,0.0,0.0,0.09090909090909091,0.0,0.2222222222222222,1
say donald trump want replace obamacare single payer system,0.125,0.0,0.25,0.2727272727272727,0.5469026548672568,0.4382978723404255,0.13634426927993182,0.5144927536231882,0.1639344262295082,0.6911121903836814,0.15873015873015872,0.2212389380530974,0.21739130434782608,0.1956521739130435,0.1111111111111111,0.14705882352941174,0.0,0.0,0.09090909090909091,0.2222222222222222,0.0,2
energy policy borrow money china buy oil country like u,0.0,0.0,0.30000000000000004,0.36363636363636365,0.6146210080800308,0.46808510638297873,0.45206646783127397,0.3129877369007803,0.36065573770491804,0.3540553666828558,0.38095238095238093,0.3067846607669617,0.34782608695652173,0.3695652173913043,0.2222222222222222,0.3529411764705882,0.0,0.16666666666666666,0.36363636363636365,0.2222222222222222,0.0,2
debating,0.0,0.0,0.0,0.09090909090909091,0.3568295498268565,0.4893617021276596,0.8351086493395824,0.10312151616499438,0.01639344262295082,0.494900437105391,0.0,0.0,0.014492753623188408,0.0,0.1111111111111111,0.0,0.0,0.0,0.045454545454545456,0.1111111111111111,0.0,4
virtually every person across country seen premium going due obamacare,0.125,0.6666666666666666,0.15000000000000002,0.36363636363636365,0.49226625625240483,0.5531914893617021,0.4448231785257776,0.4032887402452619,0.3442622950819672,0.277804759592035,0.36507936507936506,0.3156342182890856,0.3623188405797102,0.34782608695652173,0.2222222222222222,0.29411764705882354,0.5,0.0,0.36363636363636365,0.2222222222222222,0.1111111111111111,4
secure community proven track record enhancing public safety focusing violent offender pose threat community national security,0.375,0.0,0.4,0.4545454545454546,0.27610619469026554,0.8382978723404255,0.8547081380485726,0.5186733556298773,0.7213114754098361,0.46721709567751346,0.5873015873015872,0.6076696165191742,0.6956521739130436,0.5869565217391305,0.8888888888888888,0.5,0.5,0.3333333333333333,0.5,0.4444444444444444,0.1111111111111111,2
every supreme court nominee since received nomination hearing,0.125,0.0,0.2,0.18181818181818182,0.47402847248941904,0.5063829787234042,0.43757988922028124,0.5033444816053511,0.21311475409836067,0.5828071879553182,0.19047619047619047,0.2507374631268437,0.2463768115942029,0.21739130434782608,0.2222222222222222,0.1764705882352941,0.0,0.0,0.045454545454545456,0.1111111111111111,0.1111111111111111,3
affordable care act likely go biggest tax increase history,0.25,0.16666666666666666,0.25,0.18181818181818182,0.5807618314736437,0.4553191489361702,0.31827865360034086,0.38210702341137115,0.26229508196721313,0.2962603205439534,0.30158730158730157,0.2507374631268437,0.2753623188405797,0.28260869565217395,0.2222222222222222,0.2647058823529412,0.0,0.0,0.2727272727272727,0.0,0.0,5
ive done impeachment anybody else history country,0.125,0.3333333333333333,0.2,0.09090909090909091,0.596383224317045,0.42127659574468085,0.30166169578184915,0.41276477146042356,0.2295081967213115,0.25594949004371054,0.23809523809523808,0.22713864306784665,0.2318840579710145,0.23913043478260868,0.2222222222222222,0.23529411764705882,0.0,0.0,0.2727272727272727,0.0,0.1111111111111111,0
affordable care act basically put penalty tax employer every new job create,0.25,0.16666666666666666,0.30000000000000004,0.18181818181818182,0.5495190457868412,0.5191489361702127,0.5419684703877289,0.36482720178372346,0.39344262295081966,0.3948518698397281,0.4126984126984127,0.312684365781711,0.37681159420289856,0.3695652173913043,0.3333333333333333,0.3529411764705882,0.25,0.16666666666666666,0.2272727272727273,0.2222222222222222,0.0,2
texas created million new job rest nation lost million,0.125,0.0,0.2,0.18181818181818182,0.6797229703732205,0.42127659574468085,0.3625905411163187,0.2951505016722408,0.32786885245901637,0.3948518698397281,0.38095238095238093,0.2831858407079647,0.30434782608695654,0.3695652173913043,0.1111111111111111,0.4117647058823529,0.0,0.16666666666666666,0.36363636363636365,0.0,0.2222222222222222,2
woman come recession worse men number bear went percent unemployment rate woman president barack obama elected percent,0.25,0.5,0.5,0.5454545454545454,0.6669488264717199,0.35744680851063826,0.29654878568385173,0.354515050167224,0.185792349726776,0.3642544924720738,0.226984126984127,0.68141592920354,0.6956521739130436,0.7608695652173914,0.3333333333333333,0.7647058823529411,0.0,0.3333333333333333,0.7727272727272727,0.2222222222222222,0.4444444444444444,1
fact matter colleague new york senator clinton percent american public say going vote,0.25,0.16666666666666666,0.4,0.5454545454545454,0.5859946133128127,0.6170212765957448,0.5321687260332338,0.3553511705685618,0.5573770491803279,0.3297717338513842,0.6825396825396826,0.5280235988200591,0.5507246376811594,0.6304347826086957,0.2222222222222222,0.6470588235294118,0.0,0.5,0.8181818181818182,0.5555555555555556,0.0,1
fine youre caught plastic bag coming store plastic bag police anyone,0.25,0.0,0.35000000000000003,0.18181818181818182,0.7539053482108503,0.26382978723404255,0.1107797187899446,0.25529542920847265,0.10655737704918034,0.2506070908207868,0.1746031746031746,0.2920353982300885,0.30434782608695654,0.3695652173913043,0.0,0.38235294117647056,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,4
say never wanted raise debt ceiling,0.0,0.16666666666666666,0.1,0.2727272727272727,0.7578299345902271,0.2553191489361702,0.10225820195994888,0.2990523968784838,0.09836065573770492,0.38416707139388057,0.14285714285714285,0.1209439528023599,0.13043478260869565,0.15217391304347824,0.0,0.14705882352941174,0.0,0.16666666666666666,0.13636363636363635,0.1111111111111111,0.1111111111111111,3
thanks north carolina governor legislature average teachersalary barely support family,0.375,0.16666666666666666,0.25,0.18181818181818182,0.312581762216237,0.6723404255319148,0.7541542394546228,0.5972686733556298,0.4426229508196721,0.43273433705682374,0.30158730158730157,0.3716814159292036,0.4057971014492754,0.30434782608695654,0.6666666666666666,0.20588235294117646,0.25,0.0,0.2272727272727273,0.0,0.0,3
say donald trump want undo marriage equality,0.0,0.0,0.2,0.2727272727272727,0.5703732204694114,0.3872340425531915,0.2982530890498508,0.44899665551839457,0.11475409836065574,0.7013113161728995,0.09523809523809523,0.1386430678466077,0.14492753623188406,0.13043478260869565,0.1111111111111111,0.08823529411764705,0.0,0.0,0.045454545454545456,0.2222222222222222,0.0,0
year since lame duck president appointed supreme court justice,0.25,0.0,0.25,0.2727272727272727,0.6458637937668334,0.40425531914893614,0.4316148274392842,0.42586399108138234,0.26229508196721313,0.4497328800388538,0.2698412698412698,0.2743362831858408,0.26086956521739135,0.28260869565217395,0.2222222222222222,0.29411764705882354,0.0,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.2222222222222222,3
say rick santorum opposes right work,0.125,0.0,0.1,0.2727272727272727,0.33335898422470184,0.5404255319148936,0.715807413719642,0.6418617614269787,0.09836065573770492,0.7323943661971831,0.031746031746031744,0.1091445427728614,0.10144927536231885,0.06521739130434782,0.2222222222222222,0.029411764705882353,0.0,0.0,0.045454545454545456,0.2222222222222222,0.0,2
matagorda brazoria galveston county opted social security program employee today program well funded question whether going funded year come,0.125,0.5,0.55,0.7272727272727273,0.5378222393228166,0.5446808510638297,0.42309331060928845,0.44230769230769224,0.38524590163934425,0.39922292374939294,0.4047619047619047,0.84070796460177,0.8405797101449276,0.8478260869565217,0.4444444444444444,0.7352941176470588,0.5,0.5,1.0,0.3333333333333333,0.3333333333333333,1
virginia ranked near bottom nation year ago per caput income top today low rate higher education attainment national average,0.625,0.5,0.5,0.36363636363636365,0.6106964217006541,0.47659574468085103,0.455901150404772,0.3291527313266443,0.36885245901639346,0.40942204953861094,0.43650793650793646,0.6548672566371683,0.7536231884057971,0.8043478260869565,0.4444444444444444,0.7941176470588235,0.5,0.16666666666666666,0.7727272727272727,0.2222222222222222,0.2222222222222222,2
say clinton called president assad reformer called assad different kind leader,0.25,0.0,0.30000000000000004,0.2727272727272727,0.5742208541746826,0.37872340425531914,0.19045590115040478,0.42001114827201774,0.10655737704918034,0.43127731908693545,0.10317460317460317,0.3008849557522124,0.30434782608695654,0.28260869565217395,0.2222222222222222,0.20588235294117646,0.0,0.16666666666666666,0.09090909090909091,0.1111111111111111,0.2222222222222222,2
border patrol agent twice many,0.25,0.3333333333333333,0.15000000000000002,0.18181818181818182,0.8333974605617547,0.2680851063829787,0.22155943757988922,0.31438127090300994,0.21311475409836067,0.43273433705682374,0.2857142857142857,0.2418879056047198,0.21739130434782608,0.30434782608695654,0.0,0.38235294117647056,0.0,0.0,0.4090909090909091,0.1111111111111111,0.1111111111111111,0
fact red light camera change driver behavior cut dangerous type accident,0.375,0.5,0.2,0.2727272727272727,0.6068487879953829,0.4851063829787234,0.46016190881976987,0.40997770345596424,0.4098360655737705,0.3084021369596892,0.3968253968253968,0.3569321533923305,0.3623188405797102,0.3913043478260869,0.3333333333333333,0.4117647058823529,0.25,0.0,0.4090909090909091,0.2222222222222222,0.0,2
charlie crist governor utility cost went percent went national average national average since got elected utility rate come percent average,0.375,0.3333333333333333,0.55,0.7272727272727273,0.5378222393228166,0.5446808510638297,0.4644226672347677,0.4116499442586399,0.45081967213114754,0.38028169014084506,0.3968253968253968,0.7964601769911506,0.8695652173913044,0.8478260869565217,0.8888888888888888,0.7647058823529411,0.5,0.16666666666666666,0.8181818181818182,0.2222222222222222,0.6666666666666666,4
supporting right work legislation,0.125,0.0,0.05,0.18181818181818182,0.5703732204694114,0.3872340425531915,0.5112910097997443,0.4085841694537346,0.1475409836065574,0.41330743079164645,0.12698412698412698,0.12684365781710916,0.14492753623188406,0.13043478260869565,0.2222222222222222,0.14705882352941174,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,4
say success economic agenda supported fact went unemployment percent decided run governor four year ago two point lower,0.375,0.3333333333333333,0.35000000000000003,0.5454545454545454,0.5690650250096191,0.47659574468085103,0.48828291435875587,0.3531215161649944,0.3360655737704918,0.4715881495871783,0.3412698412698412,0.5781710914454279,0.6521739130434783,0.6739130434782609,0.5555555555555556,0.676470588235294,0.0,0.3333333333333333,0.5909090909090909,0.2222222222222222,0.3333333333333333,3
patient protection affordable care act democrat cut billion medicare also put place independent payment advisory board unelected bureaucrat making decision health care senior american,0.375,0.16666666666666666,0.75,0.6363636363636364,0.5143516737206618,0.5957446808510638,0.6395398380911802,0.4860646599777034,0.5,0.4079650315687227,0.49206349206349204,1.0000000000000002,1.0,0.9782608695652173,0.8888888888888888,0.9117647058823529,0.75,0.6666666666666666,0.9545454545454546,0.1111111111111111,0.4444444444444444,3
trailing every state midwest term job creation since january,0.125,0.0,0.30000000000000004,0.18181818181818182,0.6302424009234321,0.4382978723404255,0.2386024712398807,0.39046822742474907,0.26229508196721313,0.3729966002914036,0.31746031746031744,0.2920353982300885,0.30434782608695654,0.32608695652173914,0.1111111111111111,0.29411764705882354,0.0,0.0,0.3181818181818182,0.1111111111111111,0.1111111111111111,2
potus economist stimulus cost per job,0.0,0.0,0.15000000000000002,0.2727272727272727,0.5703732204694114,0.3872340425531915,0.5112910097997443,0.44899665551839457,0.1475409836065574,0.7013113161728995,0.12698412698412698,0.15339233038348088,0.14492753623188406,0.13043478260869565,0.2222222222222222,0.11764705882352941,0.0,0.0,0.045454545454545456,0.2222222222222222,0.1111111111111111,4
time left state department economic growth opium production afghanistan infant mortality declined school enrollment rose sevenfold,0.5,0.3333333333333333,0.5,0.4545454545454546,0.45579068872643325,0.7191489361702128,0.8069876438005964,0.5122630992196209,0.6885245901639344,0.4536182612918893,0.6190476190476191,0.6548672566371683,0.6376811594202899,0.6304347826086957,0.6666666666666666,0.6176470588235294,0.5,0.0,0.6363636363636364,0.0,0.5555555555555556,1
productive worker world,0.125,0.16666666666666666,0.1,0.09090909090909091,0.7578299345902271,0.2553191489361702,0.29143587558585426,0.3347268673355629,0.13114754098360656,0.29868868382710057,0.15873015873015872,0.1297935103244838,0.13043478260869565,0.15217391304347824,0.1111111111111111,0.1764705882352941,0.0,0.16666666666666666,0.2727272727272727,0.1111111111111111,0.0,1
state treasurer rhode island business helped create job,0.0,0.0,0.30000000000000004,0.2727272727272727,0.6537129665255867,0.3872340425531915,0.3093310609288454,0.44676700111482714,0.21311475409836067,0.5240407965031569,0.2222222222222222,0.2654867256637169,0.2463768115942029,0.26086956521739135,0.1111111111111111,0.23529411764705882,0.0,0.16666666666666666,0.18181818181818182,0.0,0.2222222222222222,0
say bill white profiteered aftermath hurricane rita,0.125,0.0,0.2,0.18181818181818182,0.48964986533282034,0.4723404255319149,0.6305922454196846,0.4818840579710144,0.21311475409836067,0.5143273433705683,0.15873015873015872,0.1858407079646018,0.2028985507246377,0.17391304347826086,0.3333333333333333,0.14705882352941174,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,4
alabama crimson tide underdog saturday game georgia bulldog first time consecutive game alabama favored oddsmakers win,0.5,0.16666666666666666,0.45,0.6363636363636364,0.39068872643324354,0.7702127659574467,0.8069876438005964,0.48132664437012257,0.6885245901639344,0.5031568722680914,0.6349206349206349,0.6253687315634219,0.6666666666666667,0.6304347826086957,0.6666666666666666,0.5882352941176471,0.0,0.0,0.6363636363636364,0.2222222222222222,0.2222222222222222,1
german french country opposed u iraq war believed saddam hussein weapon mass destruction,0.375,0.0,0.35000000000000003,0.2727272727272727,0.5989996152366295,0.502127659574468,0.3877290157648062,0.4665551839464882,0.36065573770491804,0.5225837785332685,0.42857142857142855,0.4395280235988201,0.37681159420289856,0.4130434782608695,0.1111111111111111,0.38235294117647056,0.0,0.16666666666666666,0.36363636363636365,0.0,0.3333333333333333,3
pope donald trump tammy baldwin agree eliminating carried interest tax break,0.25,0.0,0.30000000000000004,0.2727272727272727,0.5078876490958062,0.5191489361702127,0.4345973583297827,0.49721293199554056,0.2786885245901639,0.5288975230694513,0.31746031746031744,0.3215339233038349,0.33333333333333337,0.30434782608695654,0.2222222222222222,0.29411764705882354,0.5,0.0,0.2727272727272727,0.2222222222222222,0.0,2
agriculture always required significant workforce abroad,0.125,0.3333333333333333,0.1,0.18181818181818182,0.3672181608310889,0.5531914893617021,0.4810396250532594,0.6772575250836119,0.1639344262295082,0.554638173870811,0.12698412698412698,0.2123893805309735,0.2028985507246377,0.15217391304347824,0.2222222222222222,0.08823529411764705,0.0,0.0,0.09090909090909091,0.1111111111111111,0.1111111111111111,3
say rick scott stripped woman access public health care,0.125,0.0,0.30000000000000004,0.18181818181818182,0.7422085417468257,0.28510638297872337,0.13634426927993182,0.39799331103678925,0.13114754098360656,0.4817872753763963,0.15873015873015872,0.1828908554572272,0.15942028985507248,0.1956521739130435,0.0,0.20588235294117646,0.0,0.0,0.09090909090909091,0.1111111111111111,0.1111111111111111,2
majority american agree ban assault weapon way ronald reagan,0.0,0.16666666666666666,0.35000000000000003,0.2727272727272727,0.6888033859176607,0.31063829787234043,0.2901576480613549,0.27146042363433665,0.13934426229508198,0.41233608547838757,0.19047619047619047,0.3008849557522124,0.33333333333333337,0.3695652173913043,0.2222222222222222,0.4117647058823529,0.25,0.0,0.36363636363636365,0.1111111111111111,0.1111111111111111,0
percent young georgian college certificate degree soon percent job require college credential,0.125,0.3333333333333333,0.45,0.2727272727272727,0.5182762601000386,0.5872340425531914,0.48913506604175544,0.47630992196209576,0.42622950819672134,0.46236036911121914,0.42857142857142855,0.4542772861356933,0.46376811594202905,0.4565217391304348,0.2222222222222222,0.3529411764705882,0.5,0.0,0.36363636363636365,0.1111111111111111,0.0,0
texas lowest crime rate state since change law regarding nonviolent drug offender,0.25,0.0,0.4,0.18181818181818182,0.5417468257021932,0.5361702127659574,0.5453770771197273,0.4665551839464882,0.4098360655737705,0.4997571636716853,0.36507936507936506,0.38643067846607676,0.37681159420289856,0.3913043478260869,0.3333333333333333,0.4117647058823529,0.0,0.0,0.3181818181818182,0.2222222222222222,0.0,2
say try hide marijuana hemp field becomes worthless thc go away,0.125,0.16666666666666666,0.15000000000000002,0.4545454545454546,0.7578299345902271,0.2553191489361702,0.19684703877290155,0.25390189520624296,0.11475409836065574,0.38416707139388057,0.16666666666666666,0.2743362831858408,0.28985507246376807,0.34782608695652173,0.1111111111111111,0.4117647058823529,0.0,0.3333333333333333,0.2727272727272727,0.4444444444444444,0.0,1
said year took office state lost private sector job labeling corzine job loss,0.125,0.0,0.35000000000000003,0.4545454545454546,0.6068487879953829,0.4851063829787234,0.3749467405198125,0.4665551839464882,0.3770491803278688,0.4997571636716853,0.3333333333333333,0.4041297935103246,0.3623188405797102,0.3913043478260869,0.2222222222222222,0.4117647058823529,0.0,0.3333333333333333,0.2727272727272727,0.2222222222222222,0.3333333333333333,2
say state required pick percent cost education,0.0,0.0,0.25,0.2727272727272727,0.7109657560600231,0.3531914893617021,0.31827865360034086,0.2965440356744704,0.2295081967213115,0.5007285089849441,0.31746031746031744,0.2212389380530974,0.2463768115942029,0.28260869565217395,0.1111111111111111,0.32352941176470584,0.0,0.0,0.2727272727272727,0.2222222222222222,0.1111111111111111,3
illinois suffered overdose death percent associated heroin illinois ranked number one nation decline treatment capacity ranked third worst country state funded treatment capacity,0.25,0.16666666666666666,0.75,0.7272727272727273,0.5752981916121586,0.4638297872340425,0.28887942053685556,0.46321070234113704,0.2568306010928962,0.45458960660514824,0.29682539682539677,1.0000000000000002,1.0,0.9782608695652173,0.4444444444444444,0.8529411764705882,0.5,0.0,0.8636363636363636,0.2222222222222222,0.6666666666666666,0
minimum wage risen last two year thats percent,0.125,0.0,0.2,0.18181818181818182,0.8564832627933822,0.13191489361702127,0.1508308478909246,0.1808807134894091,0.03825136612021858,0.6109762020398252,0.06349206349206349,0.2123893805309735,0.2028985507246377,0.26086956521739135,0.1111111111111111,0.32352941176470584,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,4
everywhere citizen carrying gun crime le there study showing state open carry concealed carry particularly open carry crime percent,0.5,0.6666666666666666,0.4,0.9090909090909092,0.5651404386302424,0.4851063829787234,0.38900724328930547,0.44202898550724634,0.32786885245901637,0.3729966002914036,0.2857142857142857,0.6902654867256639,0.6811594202898551,0.6956521739130435,0.4444444444444444,0.676470588235294,0.5,0.16666666666666666,0.5909090909090909,1.0,0.1111111111111111,3
say president barack obama already passed obamacare tax dozen hit middle income taxpayer,0.25,0.16666666666666666,0.35000000000000003,0.2727272727272727,0.562524047710658,0.40425531914893614,0.29143587558585426,0.515607580824972,0.1475409836065574,0.4691597863040311,0.12698412698412698,0.3982300884955753,0.3623188405797102,0.34782608695652173,0.3333333333333333,0.29411764705882354,0.0,0.16666666666666666,0.2272727272727273,0.2222222222222222,0.1111111111111111,3
president health care law raid medicare billion creates medicare rationing board group unelected bureaucrat slow growth medicare spending,0.25,0.0,0.65,0.2727272727272727,0.520892651019623,0.6680851063829787,0.6420962931401788,0.4910813823857301,0.5901639344262295,0.4783875667799903,0.6349206349206349,0.6342182890855459,0.5942028985507247,0.6304347826086957,0.3333333333333333,0.5882352941176471,0.25,0.0,0.4090909090909091,0.2222222222222222,0.0,3
congress used earmark year,0.125,0.0,0.15000000000000002,0.09090909090909091,0.7656791073489804,0.23829787234042554,0.08521516829995739,0.3893534002229654,0.08196721311475409,0.509470616804274,0.1111111111111111,0.12684365781710916,0.10144927536231885,0.13043478260869565,0.0,0.14705882352941174,0.0,0.0,0.13636363636363635,0.0,0.1111111111111111,1
venezuela country whose defense budget probably th united state,0.125,0.16666666666666666,0.30000000000000004,0.18181818181818182,0.6537129665255867,0.3872340425531915,0.3093310609288454,0.4581939799331103,0.21311475409836067,0.4142787761049054,0.25396825396825395,0.2654867256637169,0.2463768115942029,0.26086956521739135,0.1111111111111111,0.23529411764705882,0.0,0.16666666666666666,0.18181818181818182,0.2222222222222222,0.0,1
average family bringing home le five year ago,0.25,0.5,0.15000000000000002,0.2727272727272727,0.7031935359753753,0.3702127659574468,0.32807839795483595,0.34503901895206235,0.2786885245901639,0.38465274405051,0.2857142857142857,0.2684365781710915,0.26086956521739135,0.30434782608695654,0.2222222222222222,0.3529411764705882,0.0,0.16666666666666666,0.3181818181818182,0.2222222222222222,0.1111111111111111,0
troubled asset relief program tarp,0.125,0.0,0.2,0.0,0.5781454405540594,0.3702127659574468,0.0681721346399659,0.40050167224080263,0.06557377049180328,0.6711996114618747,0.09523809523809523,0.11209439528023601,0.11594202898550726,0.10869565217391305,0.0,0.0588235294117647,0.0,0.0,0.09090909090909091,0.0,0.0,0
leticia van de putte opposed putting national guard troop border would send million central american government instead wrote law giving state tuition illegal immigrant,0.5,0.16666666666666666,0.55,0.6363636363636364,0.39853789919199695,0.7531914893617022,0.6872603323391562,0.5769230769230769,0.639344262295082,0.5366682855755222,0.5714285714285714,0.6843657817109146,0.6666666666666667,0.6086956521739131,0.5555555555555556,0.4411764705882353,0.25,0.0,0.3181818181818182,0.2222222222222222,0.2222222222222222,2
say four super pac republican side texas senate race,0.25,0.0,0.25,0.18181818181818182,0.7031935359753753,0.3702127659574468,0.32807839795483595,0.32580824972129313,0.24590163934426232,0.5288975230694513,0.30158730158730157,0.2507374631268437,0.26086956521739135,0.30434782608695654,0.1111111111111111,0.3529411764705882,0.0,0.0,0.2727272727272727,0.2222222222222222,0.0,0
unfortunately since mr foster mayor le people employed city st petersburg prior taking office,0.125,0.5,0.35000000000000003,0.4545454545454546,0.6487110427087343,0.31063829787234043,0.1925862803579037,0.35144927536231874,0.07377049180327869,0.3365711510441962,0.08412698412698413,0.5044247787610621,0.5072463768115942,0.5,0.2222222222222222,0.4411764705882353,0.0,0.16666666666666666,0.5,0.2222222222222222,0.3333333333333333,4
congressman joe heck voted time nancy pelosi democrat variety important issue,0.125,0.0,0.45,0.18181818181818182,0.5989996152366295,0.502127659574468,0.46910950149126546,0.39046822742474907,0.42622950819672134,0.5225837785332685,0.4444444444444444,0.37758112094395285,0.3913043478260869,0.4130434782608695,0.3333333333333333,0.4117647058823529,0.25,0.0,0.36363636363636365,0.1111111111111111,0.1111111111111111,3
white house budget proposal adding national debt middle decade,0.375,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.5912273951519815,0.5191489361702127,0.4789092458457605,0.3500557413600891,0.4098360655737705,0.4035939776590578,0.4603174603174603,0.3657817109144543,0.3913043478260869,0.4347826086956522,0.2222222222222222,0.4411764705882353,0.0,0.16666666666666666,0.5909090909090909,0.1111111111111111,0.0,4
tax burden virginia family lower tim kaine george allen,0.25,0.0,0.35000000000000003,0.09090909090909091,0.5807618314736437,0.4553191489361702,0.31827865360034086,0.41443701226309915,0.2295081967213115,0.5517241379310346,0.2698412698412698,0.2654867256637169,0.2753623188405797,0.28260869565217395,0.1111111111111111,0.23529411764705882,0.0,0.0,0.2727272727272727,0.0,0.1111111111111111,3
already wisconsin seen fewer people pursuing education career due act collective bargaining law,0.375,0.16666666666666666,0.35000000000000003,0.2727272727272727,0.40369372835706047,0.6553191489361703,0.7123988069876438,0.44397993311036776,0.4918032786885246,0.44924720738222435,0.4444444444444444,0.39528023598820067,0.4782608695652174,0.4130434782608695,0.5555555555555556,0.32352941176470584,0.0,0.16666666666666666,0.2727272727272727,0.2222222222222222,0.1111111111111111,3
saysmaggie hassan state day last three month,0.125,0.0,0.25,0.09090909090909091,0.8490188534051558,0.23829787234042554,0.18747337025990624,0.330546265328874,0.18032786885245902,0.4142787761049054,0.2698412698412698,0.2123893805309735,0.18840579710144928,0.26086956521739135,0.0,0.32352941176470584,0.0,0.0,0.2727272727272727,0.0,0.1111111111111111,1
gov kasich republican dominated legislature foregone popular option closing tax loophole amount billion annually state,0.375,0.16666666666666666,0.35000000000000003,0.36363636363636365,0.2500961908426318,0.8042553191489361,0.7128248828291435,0.5702341137123745,0.5081967213114754,0.5798931520155416,0.4761904761904761,0.5457227138643068,0.6086956521739131,0.4782608695652174,0.4444444444444444,0.38235294117647056,0.25,0.0,0.4090909090909091,0.3333333333333333,0.1111111111111111,1
say texas election fraud investigation resulted conviction,0.125,0.0,0.2,0.2727272727272727,0.4166987302808773,0.5361702127659574,0.6011930123561994,0.6034002229654403,0.2295081967213115,0.6911121903836814,0.1746031746031746,0.2418879056047198,0.2463768115942029,0.1956521739130435,0.3333333333333333,0.1764705882352941,0.0,0.16666666666666666,0.13636363636363635,0.2222222222222222,0.1111111111111111,2
miami dade county donor county state,0.125,0.0,0.25,0.09090909090909091,0.7200461716044633,0.24680851063829787,0.19769919045590112,0.20568561872909694,0.05737704918032786,0.39873725109276353,0.0873015873015873,0.15634218289085547,0.17391304347826086,0.1956521739130435,0.1111111111111111,0.20588235294117646,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,3
havent republican senator washington think clifford case last republican senator,0.375,0.16666666666666666,0.25,0.36363636363636365,0.4934974990380916,0.4638297872340425,0.38005965061780994,0.3993868450390189,0.19672131147540986,0.3312287518212725,0.1746031746031746,0.3716814159292036,0.42028985507246375,0.3695652173913043,0.5555555555555556,0.3529411764705882,0.0,0.3333333333333333,0.3181818181818182,0.2222222222222222,0.2222222222222222,1
federal prosecution lying background check buy gun percent president barack obama,0.25,0.0,0.4,0.2727272727272727,0.4271642939592151,0.6042553191489362,0.53983809118023,0.511705685618729,0.3770491803278688,0.5332685769791161,0.3333333333333333,0.36873156342182895,0.3913043478260869,0.34782608695652173,0.3333333333333333,0.2647058823529412,0.0,0.0,0.2727272727272727,0.2222222222222222,0.0,2
havent yet taken negative ad,0.125,0.16666666666666666,0.05,0.18181818181818182,0.7005771450557907,0.28936170212765955,0.2982530890498508,0.20652173913043473,0.11475409836065574,0.41330743079164645,0.15873015873015872,0.08849557522123896,0.11594202898550726,0.13043478260869565,0.1111111111111111,0.14705882352941174,0.0,0.16666666666666666,0.09090909090909091,0.1111111111111111,0.1111111111111111,5
past year county hemorrhaged job apparent end sight,0.375,0.0,0.25,0.18181818181818182,0.7539053482108503,0.26382978723404255,0.2901576480613549,0.32329988851727975,0.1475409836065574,0.41233608547838757,0.15079365079365079,0.3333333333333334,0.30434782608695654,0.3695652173913043,0.2222222222222222,0.4411764705882353,0.0,0.16666666666666666,0.4090909090909091,0.1111111111111111,0.1111111111111111,4
since clean air act reduced toxic health threatening air pollution percent economy grown percent,0.375,0.0,0.4,0.4545454545454546,0.567756829549827,0.5702127659574467,0.5794631444397103,0.463489409141583,0.4918032786885246,0.47353084021369596,0.5238095238095237,0.49557522123893816,0.46376811594202905,0.5,0.3333333333333333,0.5,0.25,0.16666666666666666,0.4090909090909091,0.3333333333333333,0.2222222222222222,1
missouri nation holding tuition increase public university,0.125,0.0,0.25,0.18181818181818182,0.45840707964601773,0.5361702127659574,0.43076267575628463,0.48076923076923067,0.24590163934426232,0.5240407965031569,0.2698412698412698,0.2743362831858408,0.30434782608695654,0.26086956521739135,0.2222222222222222,0.1764705882352941,0.0,0.0,0.2727272727272727,0.2222222222222222,0.0,1
