text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
georgia law enforcement agencies fewer percent state certified,0.2222222222222222,0.0,0.2941176470588235,0.21428571428571427,0.6138453678474115,0.41346153846153855,0.4215044971381848,0.4986127625842251,0.32786885245901637,0.5948406676783005,0.30303030303030304,0.3470031545741325,0.3384615384615385,0.28,0.2,0.21428571428571425,0.25,0.125,0.24242424242424243,0.2857142857142857,0.16666666666666666,1
says dan sullivan approved light sentence sex offenderwho got prison andis charged gruesome murder sexual assault,0.3333333333333333,0.14285714285714285,0.47058823529411764,0.2857142857142857,0.5447036784741145,0.5673076923076924,0.5560098119378578,0.43915973047958773,0.4918032786885246,0.590288315629742,0.4848484848484848,0.48580441640378547,0.5230769230769231,0.44,0.30000000000000004,0.3333333333333333,0.25,0.0,0.18181818181818182,0.14285714285714285,0.5,5
one third age group millennials moved back parents,0.0,0.14285714285714285,0.23529411764705882,0.14285714285714285,0.783889645776567,0.24519230769230774,0.2968111201962388,0.3444312326595323,0.21311475409836067,0.3823975720789074,0.2272727272727273,0.2365930599369085,0.2153846153846154,0.22000000000000003,0.1,0.23809523809523808,0.0,0.25,0.18181818181818182,0.14285714285714285,0.16666666666666666,1
law since beginning country children american citizens born abroad american citizens birth,0.2222222222222222,0.14285714285714285,0.3529411764705882,0.2857142857142857,0.6571014986376023,0.3221153846153847,0.21545380212591989,0.3808957590170432,0.2377049180327869,0.2731411229135053,0.20454545454545453,0.473186119873817,0.49230769230769234,0.42,0.5,0.35714285714285715,0.0,0.125,0.36363636363636365,0.2857142857142857,0.3333333333333333,1
owen vs owen ri advantage rhode island,0.1111111111111111,0.0,0.3529411764705882,0.0,0.7939373297002725,0.12500000000000003,0.20605069501226494,0.10384462940943322,0.04098360655737705,0.7202832574607991,0.045454545454545456,0.1198738170347003,0.13846153846153847,0.12,0.1,0.11904761904761904,0.0,0.0,0.09090909090909091,0.0,0.0,0
black children raised two parent monogamous families today percent black children raised two parent monogamous families,0.5555555555555556,0.14285714285714285,0.4117647058823529,0.3571428571428571,0.5043426430517711,0.45192307692307704,0.28945216680294356,0.5441934205311137,0.26229508196721313,0.3935255437531613,0.18181818181818182,0.6246056782334385,0.6153846153846154,0.46,0.6000000000000001,0.2857142857142857,0.0,0.125,0.30303030303030304,0.2857142857142857,0.5,1
youre wealthy ceo hedge fund manager america right taxes lower theyve since,0.1111111111111111,0.42857142857142855,0.3529411764705882,0.21428571428571427,0.6974625340599456,0.43269230769230776,0.3434178250204415,0.2829964328180737,0.4426229508196721,0.5361659079413252,0.4393939393939394,0.39432176656151413,0.4,0.42,0.2,0.42857142857142855,0.25,0.125,0.2727272727272727,0.2857142857142857,0.16666666666666666,1
donald trumps completely consistent plan nonviolent undocumented immigrants,0.3333333333333333,0.14285714285714285,0.1764705882352941,0.07142857142857142,0.15275885558583108,0.7211538461538463,0.8286999182338511,0.8890210067380103,0.3442622950819672,0.6722306525037935,0.15151515151515152,0.31861198738170343,0.3384615384615385,0.18,0.5,0.09523809523809523,0.0,0.125,0.12121212121212122,0.0,0.16666666666666666,4
barack obama longest track record candidate election support bridge nowhere,0.1111111111111111,0.0,0.4117647058823529,0.14285714285714285,0.7320333787465941,0.36057692307692313,0.35977105478331967,0.3908045977011494,0.3442622950819672,0.5457764289327263,0.3787878787878788,0.3722397476340693,0.3384615384615385,0.34,0.1,0.3095238095238095,0.0,0.0,0.30303030303030304,0.14285714285714285,0.0,3
says sanders campaign ad never said newspaper endorsed us,0.0,0.2857142857142857,0.1764705882352941,0.2857142857142857,0.7723092643051772,0.1730769230769231,0.06541291905151267,0.22988505747126436,0.09016393442622951,0.47900859888720276,0.09090909090909091,0.23028391167192425,0.23076923076923078,0.22000000000000003,0.1,0.19047619047619047,0.0,0.125,0.09090909090909091,0.14285714285714285,0.5,4
koch brothers group going college campuses giving away free booze try bribe young folks getting health insurance,0.2222222222222222,0.14285714285714285,0.47058823529411764,0.42857142857142855,0.6254257493188012,0.49038461538461553,0.4795584627964023,0.3979389615537059,0.4426229508196721,0.4360141628730399,0.42424242424242425,0.4511041009463722,0.4461538461538461,0.42,0.2,0.35714285714285715,0.0,0.0,0.18181818181818182,0.5714285714285714,0.0,2
said democratic primary without one negative tv spot,0.2222222222222222,0.0,0.1176470588235294,0.14285714285714285,0.6411784741144415,0.2548076923076924,0.48691741618969747,0.28894173602853745,0.09836065573770492,0.4805260495700556,0.06060606060606061,0.195583596214511,0.2153846153846154,0.16,0.30000000000000004,0.11904761904761904,0.0,0.125,0.09090909090909091,0.0,0.3333333333333333,1
percent ohios electricity comes burning coal,0.0,0.0,0.1764705882352941,0.14285714285714285,0.6743869209809266,0.28365384615384626,0.11447260834014719,0.4700753071739992,0.1475409836065574,0.6009104704097116,0.12121212121212122,0.1861198738170347,0.16923076923076924,0.14,0.1,0.11904761904761904,0.0,0.0,0.09090909090909091,0.2857142857142857,0.0,2
stand ground lawcaused shooting death trayvon martin,0.0,0.0,0.23529411764705882,0.14285714285714285,0.8097752043596731,0.18750000000000003,0.13082583810302537,0.4978200554894966,0.13114754098360656,0.4941831057157309,0.15151515151515152,0.20504731861198733,0.15384615384615385,0.16,0.0,0.14285714285714285,0.0,0.125,0.12121212121212122,0.14285714285714285,0.16666666666666666,4
georgia perdues company closed plants moved jobs china,0.0,0.0,0.23529411764705882,0.21428571428571427,0.6657016348773842,0.3028846153846155,0.13082583810302537,0.4149821640903686,0.1639344262295082,0.639352554375316,0.15151515151515152,0.18927444794952675,0.18461538461538463,0.16,0.1,0.11904761904761904,0.25,0.0,0.09090909090909091,0.0,0.3333333333333333,0
proposed bill homes flood insurance premium would maybe annually,0.0,0.2857142857142857,0.1764705882352941,0.2857142857142857,0.6138453678474115,0.41346153846153855,0.517579721995094,0.39040824415378517,0.36065573770491804,0.6418816388467374,0.2878787878787879,0.3249211356466877,0.3384615384615385,0.28,0.30000000000000004,0.23809523809523808,0.25,0.0,0.09090909090909091,0.0,0.3333333333333333,4
social security never contributed one cent deficit one cent,0.1111111111111111,0.2857142857142857,0.1764705882352941,0.14285714285714285,0.704615122615804,0.21634615384615385,0.30866721177432543,0.31272294887039237,0.09016393442622951,0.43854324734446126,0.08333333333333334,0.22712933753943215,0.24615384615384617,0.2,0.2,0.16666666666666666,0.0,0.0,0.12121212121212122,0.14285714285714285,0.16666666666666666,2
obamacare takes billion medicare funds obamacare,0.1111111111111111,0.0,0.058823529411764705,0.14285714285714285,0.746423705722071,0.2259615384615385,0.11447260834014719,0.5160523186682521,0.11475409836065574,0.6808295397066261,0.15151515151515152,0.18927444794952675,0.15384615384615385,0.14,0.0,0.09523809523809523,0.25,0.0,0.09090909090909091,0.2857142857142857,0.0,2
state highest per capita number guns end committing crimes new york come vermont,0.2222222222222222,0.0,0.4117647058823529,0.21428571428571427,0.7147479564032698,0.3942307692307694,0.38511856091578084,0.3265953230281411,0.3770491803278688,0.5220030349013657,0.4090909090909091,0.37539432176656146,0.36923076923076925,0.38,0.1,0.35714285714285715,0.0,0.0,0.2727272727272727,0.42857142857142855,0.0,2
last years incomes top percent grown meanwhile bottom half country theyve seen wages stagnate,0.3333333333333333,0.2857142857142857,0.2941176470588235,0.2857142857142857,0.8688692098092644,0.15865384615384617,0.1553556827473426,0.33729686880697585,0.1557377049180328,0.5270612038442084,0.19696969696969696,0.4763406940063091,0.4153846153846154,0.44,0.0,0.4047619047619047,0.0,0.125,0.2727272727272727,0.14285714285714285,0.3333333333333333,0
think exception last year maybe last two years percent came contributing providence pension fund,0.2222222222222222,0.2857142857142857,0.4117647058823529,0.21428571428571427,0.6456062670299728,0.5480769230769232,0.6050695012264923,0.3154974237019421,0.5737704918032787,0.46484572584724326,0.6060606060606062,0.5205047318611987,0.5230769230769231,0.54,0.30000000000000004,0.5476190476190477,0.25,0.25,0.42424242424242425,0.14285714285714285,0.3333333333333333,1
almost polls come suggest much stronger candidate republicans hillary clinton,0.2222222222222222,0.2857142857142857,0.1764705882352941,0.3571428571428571,0.6974625340599456,0.43269230769230776,0.4795584627964023,0.40943321442726904,0.4426229508196721,0.4693980778958017,0.4393939393939394,0.4511041009463722,0.4307692307692308,0.42,0.2,0.4047619047619047,0.0,0.0,0.36363636363636365,0.5714285714285714,0.16666666666666666,4
obama administration allowing state waivers welfare work requirements credible plan increase employment percent,0.2222222222222222,0.14285714285714285,0.47058823529411764,0.2857142857142857,0.40931539509536785,0.6586538461538464,0.6839738348323794,0.5703527546571542,0.5409836065573771,0.6024279210925645,0.42424242424242425,0.529968454258675,0.5692307692307692,0.42,0.5,0.2857142857142857,0.0,0.125,0.2727272727272727,0.2857142857142857,0.16666666666666666,0
one states already form balanced budget amendment state constitutions,0.1111111111111111,0.14285714285714285,0.2941176470588235,0.07142857142857142,0.6599965940054496,0.41346153846153855,0.35977105478331967,0.3908045977011494,0.3442622950819672,0.4264036418816388,0.3787878787878788,0.3627760252365931,0.35384615384615387,0.34,0.1,0.3095238095238095,0.25,0.125,0.2727272727272727,0.14285714285714285,0.0,2
deficit increases million per second,0.0,0.0,0.058823529411764705,0.07142857142857142,0.755023841961853,0.20673076923076927,0.2796402289452166,0.2837891399128022,0.13114754098360656,0.731411229135053,0.15151515151515152,0.1451104100946372,0.13846153846153847,0.12,0.1,0.09523809523809523,0.0,0.0,0.06060606060606061,0.14285714285714285,0.0,4
president barack obamas judicial appointments georgia region drafted secret vetted legal groups among presidents supporters,0.3333333333333333,0.14285714285714285,0.4117647058823529,0.21428571428571427,0.40931539509536785,0.6586538461538464,0.6839738348323794,0.6393182718985335,0.5409836065573771,0.6691957511380879,0.42424242424242425,0.5615141955835962,0.5692307692307692,0.42,0.5,0.23809523809523808,0.5,0.0,0.2727272727272727,0.0,0.5,1
changed position gay marriage amendment anything else related marriage,0.1111111111111111,0.2857142857142857,0.1764705882352941,0.2857142857142857,0.6138453678474115,0.41346153846153855,0.4215044971381848,0.41577487118509704,0.32786885245901637,0.4066767830045523,0.3181818181818182,0.31861198738170343,0.3230769230769231,0.28,0.2,0.21428571428571425,0.25,0.125,0.21212121212121213,0.0,0.3333333333333333,2
human rights campaign powerful nra,0.2222222222222222,0.14285714285714285,0.1176470588235294,0.07142857142857142,0.746423705722071,0.2259615384615385,0.11447260834014719,0.3321442726912406,0.1475409836065574,0.5209914011127971,0.15151515151515152,0.1482649842271293,0.15384615384615385,0.14,0.1,0.11904761904761904,0.0,0.0,0.15151515151515152,0.14285714285714285,0.0,4
spend per student almost major country world,0.3333333333333333,0.14285714285714285,0.1176470588235294,0.07142857142857142,0.7118528610354224,0.3028846153846155,0.17988552739165986,0.3123265953230281,0.18032786885245902,0.3257460799190693,0.2272727272727273,0.21766561514195581,0.23076923076923078,0.22000000000000003,0.0,0.16666666666666666,0.0,0.125,0.21212121212121213,0.14285714285714285,0.0,0
says hospital listed barack obamas publicized long form birth certificate denies president born,0.1111111111111111,0.42857142857142855,0.2941176470588235,0.42857142857142855,0.39773501362397823,0.5865384615384617,0.517579721995094,0.7146254458977408,0.39344262295081966,0.5948406676783005,0.25757575757575757,0.4227129337539432,0.4,0.28,0.4,0.16666666666666666,0.0,0.0,0.18181818181818182,0.2857142857142857,0.6666666666666666,5
hillary clinton one time late night exhausted misstated immediately apologized happened bosnia,0.3333333333333333,0.2857142857142857,0.1764705882352941,0.2857142857142857,0.5447036784741145,0.5673076923076924,0.6214227309893704,0.4486722156163297,0.5245901639344263,0.5265553869499241,0.4848484848484848,0.5141955835962145,0.5076923076923077,0.44,0.4,0.4047619047619047,0.25,0.375,0.36363636363636365,0.0,0.6666666666666666,5
actually import oil,0.1111111111111111,0.2857142857142857,0.0,0.14285714285714285,0.6657016348773842,0.3028846153846155,0.2796402289452166,0.20610384462940945,0.1639344262295082,0.4941831057157309,0.19696969696969696,0.1451104100946372,0.18461538461538463,0.16,0.1,0.14285714285714285,0.0,0.25,0.21212121212121213,0.0,0.16666666666666666,1
look latino kids graduated high school percent unemployed underemployed african american kids unemployed underemployed tune percent,0.7777777777777777,0.0,0.3529411764705882,0.2857142857142857,0.541808583106267,0.47115384615384626,0.3732624693376942,0.45025762980578676,0.36065573770491804,0.47749114820434996,0.32575757575757575,0.7223974763406938,0.7538461538461538,0.6200000000000001,0.6000000000000001,0.5238095238095237,0.75,0.375,0.4545454545454546,0.42857142857142855,0.16666666666666666,1
says gov rick perry far away highest paid state employee hourly basis,0.2222222222222222,0.2857142857142857,0.3529411764705882,0.14285714285714285,0.6858821525885559,0.36057692307692313,0.3250204415372036,0.2964724534284581,0.32786885245901637,0.5948406676783005,0.3181818181818182,0.277602523659306,0.2923076923076923,0.28,0.2,0.2619047619047619,0.25,0.0,0.18181818181818182,0.2857142857142857,0.0,5
says hawaii governor cant find anything says president barack obama born hawaii,0.1111111111111111,0.0,0.3529411764705882,0.3571428571428571,0.6945674386920981,0.34134615384615397,0.4170073589533933,0.47086801426872765,0.2786885245901639,0.566009104704097,0.2272727272727273,0.31545741324921134,0.27692307692307694,0.26,0.2,0.23809523809523808,0.0,0.0,0.12121212121212122,0.42857142857142855,0.3333333333333333,4
house democrats two one advantage money wise house republicans,0.0,0.0,0.3529411764705882,0.07142857142857142,0.5303133514986376,0.3990384615384617,0.44153720359771054,0.8378913991280222,0.21311475409836067,0.44107233181588257,0.10606060606060608,0.2649842271293375,0.2,0.14,0.30000000000000004,0.11904761904761904,0.0,0.0,0.09090909090909091,0.14285714285714285,0.0,1
georgia substantially increase funding education going billion uncollected taxes,0.1111111111111111,0.14285714285714285,0.1764705882352941,0.21428571428571427,0.33148841961852865,0.528846153846154,0.3883892068683565,0.5612366230677764,0.13114754098360656,0.6954982296408699,0.10606060606060608,0.3722397476340693,0.4307692307692308,0.26,0.30000000000000004,0.09523809523809523,0.0,0.125,0.18181818181818182,0.14285714285714285,0.0,2
says nearly federal employees oregon furloughed government shutdown,0.1111111111111111,0.14285714285714285,0.1764705882352941,0.21428571428571427,0.43230585831062673,0.5096153846153847,0.4149632052330335,0.7118509710661911,0.26229508196721313,0.7005563985837127,0.16666666666666669,0.3091482649842271,0.3076923076923077,0.2,0.30000000000000004,0.07142857142857142,0.0,0.0,0.12121212121212122,0.14285714285714285,0.3333333333333333,4
making largest investment education nations history,0.1111111111111111,0.0,0.1764705882352941,0.14285714285714285,0.44099114441416903,0.49038461538461553,0.419869174161897,0.4661117717003567,0.24590163934426232,0.47293879615579154,0.2121212121212121,0.21766561514195581,0.26153846153846155,0.18,0.30000000000000004,0.11904761904761904,0.0,0.25,0.18181818181818182,0.2857142857142857,0.0,0
city state state nation matter entire world adopted clean energy targets ambitious scale,0.3333333333333333,0.14285714285714285,0.47058823529411764,0.14285714285714285,0.616740463215259,0.5096153846153847,0.49059689288634506,0.35671819262782395,0.45901639344262296,0.4628224582701062,0.45454545454545453,0.4668769716088328,0.46153846153846156,0.44,0.2,0.38095238095238093,0.0,0.0,0.36363636363636365,0.14285714285714285,0.16666666666666666,1
last two years reduced deficit trillion,0.1111111111111111,0.0,0.058823529411764705,0.14285714285714285,0.8645265667574933,0.1682692307692308,0.16353229762878171,0.21759809750297265,0.1639344262295082,0.5776428932726353,0.24242424242424243,0.18927444794952675,0.16923076923076924,0.2,0.0,0.21428571428571425,0.0,0.125,0.18181818181818182,0.14285714285714285,0.16666666666666666,4
prosecutor brought indictment texas gov rick perryhas ties obama ties democrats,0.0,0.0,0.47058823529411764,0.21428571428571427,0.7748637602179838,0.1634615384615385,0.30580539656582173,0.2734839476813317,0.09289617486338797,0.5523520485584218,0.09090909090909091,0.3722397476340693,0.36923076923076925,0.34,0.30000000000000004,0.3333333333333333,0.0,0.25,0.2727272727272727,0.14285714285714285,0.16666666666666666,3
sen obama chair new hampshire lobbyist lobbies drug companies,0.3333333333333333,0.0,0.1176470588235294,0.2857142857142857,0.6959298365122616,0.2355769230769231,0.2914963205233033,0.2671422909235038,0.10655737704918034,0.5680323722812342,0.11363636363636365,0.2586750788643533,0.27692307692307694,0.24,0.2,0.19047619047619047,0.0,0.125,0.15151515151515152,0.2857142857142857,0.0,0
senate candidate david perdues company took million federal stimulus program president barack obama created,0.2222222222222222,0.0,0.47058823529411764,0.14285714285714285,0.30841280653950953,0.6778846153846155,0.6921504497138184,0.6389219183511693,0.4918032786885246,0.8123419322205361,0.27272727272727276,0.4511041009463722,0.49230769230769234,0.32,0.6000000000000001,0.14285714285714285,0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,3
opponent supported policies increased tuition percent,0.0,0.0,0.1764705882352941,0.14285714285714285,0.45827656675749323,0.45673076923076933,0.44153720359771054,0.6080063416567579,0.18032786885245902,0.7607486090035406,0.13636363636363635,0.20504731861198733,0.2153846153846154,0.14,0.2,0.047619047619047616,0.0,0.125,0.09090909090909091,0.0,0.3333333333333333,4
fighting republican ideas practicing law representing contributor rezko slum landlord business inner city chicago,0.2222222222222222,0.14285714285714285,0.47058823529411764,0.3571428571428571,0.4640667574931881,0.6394230769230771,0.6275551921504497,0.5909631391200951,0.5409836065573771,0.5796661608497723,0.45454545454545453,0.6056782334384858,0.5846153846153846,0.46,0.4,0.35714285714285715,0.25,0.375,0.33333333333333337,0.42857142857142855,0.3333333333333333,3
says bill nelson voted raise taxes times,0.0,0.14285714285714285,0.1176470588235294,0.21428571428571427,0.8184604904632153,0.1730769230769231,0.11447260834014719,0.24019024970273484,0.11475409836065574,0.6808295397066261,0.13636363636363635,0.12933753943217663,0.13846153846153847,0.14,0.0,0.11904761904761904,0.0,0.125,0.06060606060606061,0.14285714285714285,0.16666666666666666,4
america produces oil gas nation world,0.2222222222222222,0.0,0.23529411764705882,0.07142857142857142,0.7204529972752045,0.28365384615384626,0.16353229762878171,0.28894173602853745,0.19672131147540986,0.3318158826504805,0.2272727272727273,0.195583596214511,0.2153846153846154,0.2,0.1,0.16666666666666666,0.25,0.0,0.21212121212121213,0.14285714285714285,0.0,0
many alarmists global warming theyve got problem science doesnt back particular satellite data demonstrate last years theres zero warming,0.4444444444444444,0.14285714285714285,0.5294117647058824,0.2857142857142857,0.6945674386920981,0.34134615384615397,0.26369582992641044,0.45025762980578676,0.2295081967213115,0.5907941325240262,0.26515151515151514,0.6813880126182964,0.6461538461538462,0.5800000000000001,0.1,0.42857142857142855,0.0,0.125,0.33333333333333337,0.2857142857142857,0.3333333333333333,3
candidate stood community immigration reform beginning,0.1111111111111111,0.0,0.23529411764705882,0.21428571428571427,0.4697717983651227,0.528846153846154,0.517579721995094,0.4296472453428458,0.39344262295081966,0.4066767830045523,0.3333333333333333,0.31545741324921134,0.38461538461538464,0.28,0.4,0.21428571428571425,0.25,0.375,0.33333333333333337,0.2857142857142857,0.16666666666666666,3
increasing amount evidence public polling highest number americans ever identify pro life,0.3333333333333333,0.14285714285714285,0.2941176470588235,0.21428571428571427,0.43520095367847417,0.6057692307692308,0.6058871627146362,0.5814506539833532,0.45901639344262296,0.5331310065756195,0.3484848484848485,0.4668769716088328,0.476923076923077,0.36,0.4,0.21428571428571425,0.0,0.125,0.30303030303030304,0.42857142857142855,0.0,1
barack obama hillary clinton left us trillion debt,0.1111111111111111,0.0,0.1764705882352941,0.14285714285714285,0.8645265667574933,0.1682692307692308,0.16353229762878171,0.32342449464922707,0.1639344262295082,0.6388467374810318,0.19696969696969696,0.20820189274447948,0.18461538461538463,0.2,0.0,0.19047619047619047,0.25,0.125,0.12121212121212122,0.14285714285714285,0.16666666666666666,3
says epa outsourced scientific basis greenhouse gas regulation scandal plagued international organization considered objective trustworthy,0.4444444444444444,0.14285714285714285,0.3529411764705882,0.42857142857142855,0.19320504087193463,0.8317307692307694,0.8205233033524121,0.8117320650019818,0.6065573770491803,0.7025796661608497,0.45454545454545453,0.6593059936908517,0.6923076923076923,0.42,0.7000000000000001,0.23809523809523808,0.25,0.125,0.30303030303030304,0.14285714285714285,0.5,3
recent record low water levels lake michigan evidence global warming leading evaporation great lakes,0.4444444444444444,0.0,0.47058823529411764,0.21428571428571427,0.5072377384196185,0.5480769230769232,0.4501226492232216,0.5148632580261593,0.39344262295081966,0.571573090541224,0.36363636363636365,0.44164037854889593,0.46153846153846156,0.36,0.2,0.21428571428571425,0.0,0.125,0.24242424242424243,0.42857142857142855,0.0,2
senate health care bill longer tolstoy war peace,0.2222222222222222,0.0,0.2941176470588235,0.07142857142857142,0.8732118528610355,0.15384615384615385,0.1471790678659035,0.3325406262386048,0.1475409836065574,0.5392008093070308,0.18181818181818182,0.19873817034700314,0.15384615384615385,0.18,0.0,0.19047619047619047,0.25,0.0,0.12121212121212122,0.14285714285714285,0.0,3
watershed decision warren court asserted supreme court supreme president congress,0.3333333333333333,0.0,0.23529411764705882,0.21428571428571427,0.5619891008174388,0.528846153846154,0.6116107931316436,0.47364248910027745,0.4918032786885246,0.5118866970156802,0.42424242424242425,0.4637223974763406,0.46153846153846156,0.4,0.4,0.3333333333333333,0.25,0.125,0.33333333333333337,0.0,0.5,3
americans get insurance workplace cost savings could much less per employee nothing,0.2222222222222222,0.14285714285714285,0.3529411764705882,0.2857142857142857,0.6254257493188012,0.49038461538461553,0.5478331970564186,0.3979389615537059,0.4754098360655738,0.4693980778958017,0.45454545454545453,0.4574132492113564,0.4461538461538461,0.42,0.30000000000000004,0.38095238095238093,0.0,0.375,0.33333333333333337,0.2857142857142857,0.0,2
says foreman jury convicted greenpeace activist,0.0,0.0,0.1764705882352941,0.21428571428571427,0.64841621253406,0.34134615384615397,0.28945216680294356,0.37613951644867216,0.19672131147540986,0.5776428932726353,0.2272727272727273,0.21766561514195581,0.23076923076923078,0.2,0.1,0.14285714285714285,0.0,0.125,0.18181818181818182,0.14285714285714285,0.3333333333333333,1
single payer health care system,0.1111111111111111,0.0,0.1764705882352941,0.0,0.5648841961852862,0.3221153846153847,0.0490596892886345,0.3420531113753468,0.08196721311475409,0.45776428932726343,0.06060606060606061,0.07886435331230283,0.09230769230769231,0.06,0.1,0.047619047619047616,0.0,0.0,0.030303030303030304,0.0,0.0,2
says exxonmobil paid federal income taxes received million rebate,0.1111111111111111,0.0,0.1764705882352941,0.21428571428571427,0.5590940054495913,0.43269230769230776,0.4141455437448896,0.42925089179548154,0.26229508196721313,0.6398583712696004,0.2272727272727273,0.28391167192429023,0.3076923076923077,0.24,0.2,0.14285714285714285,0.0,0.0,0.09090909090909091,0.14285714285714285,0.3333333333333333,4
year state program created jobs cost per job approved former gov jim doyle,0.1111111111111111,0.0,0.47058823529411764,0.21428571428571427,0.7867847411444142,0.34134615384615397,0.38511856091578084,0.2528735632183908,0.3770491803278688,0.7035912999494183,0.4393939393939394,0.3627760252365931,0.35384615384615387,0.38,0.1,0.38095238095238093,0.0,0.0,0.15151515151515152,0.0,0.5,5
gop presidential hopeful herman cain called ron pauls followers ignorant,0.3333333333333333,0.0,0.23529411764705882,0.14285714285714285,0.38623978201634884,0.5096153846153847,0.6050695012264923,0.7229488703923901,0.21311475409836067,0.9200809307030854,0.12121212121212122,0.22712933753943215,0.23076923076923078,0.14,0.30000000000000004,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,4
says donald trump counties candidate side since ronald reagan,0.1111111111111111,0.0,0.3529411764705882,0.14285714285714285,0.7752043596730246,0.264423076923077,0.3053965658217498,0.41339674990091163,0.2295081967213115,0.5867475973697521,0.2272727272727273,0.26813880126182965,0.24615384615384617,0.24,0.1,0.21428571428571425,0.0,0.125,0.18181818181818182,0.14285714285714285,0.16666666666666666,1
says drive length newly drawn th district youd find road long would take drive columbus niagara falls,0.1111111111111111,0.42857142857142855,0.2941176470588235,0.5714285714285714,0.708957765667575,0.5096153846153847,0.5106295993458708,0.3063812921125644,0.5245901639344263,0.48609003540718254,0.5757575757575757,0.529968454258675,0.5076923076923077,0.56,0.1,0.5714285714285714,0.0,0.25,0.42424242424242425,0.2857142857142857,0.16666666666666666,1
single candidate republican primary thinks anything climate change,0.2222222222222222,0.14285714285714285,0.23529411764705882,0.2857142857142857,0.5965599455040873,0.45192307692307704,0.5200327064595258,0.47126436781609193,0.39344262295081966,0.43399089529590285,0.3333333333333333,0.3722397476340693,0.38461538461538464,0.32,0.30000000000000004,0.2619047619047619,0.0,0.125,0.30303030303030304,0.2857142857142857,0.0,1
says claims texas faces billion shortfall flat false,0.3333333333333333,0.0,0.058823529411764705,0.21428571428571427,0.8645265667574933,0.1682692307692308,0.16353229762878171,0.37613951644867216,0.1639344262295082,0.6388467374810318,0.19696969696969696,0.22712933753943215,0.16923076923076924,0.2,0.0,0.21428571428571425,0.0,0.0,0.12121212121212122,0.42857142857142855,0.0,4
since january new jersey added new private sector jobs last two years best two years private sector job growth since,0.7777777777777777,0.0,0.4117647058823529,0.2857142857142857,0.838641008174387,0.2259615384615385,0.21259198691741624,0.33531510107015455,0.24590163934426232,0.5407182599898837,0.25757575757575757,0.6214511041009463,0.5384615384615385,0.5800000000000001,0.1,0.5714285714285714,0.25,0.0,0.21212121212121213,0.2857142857142857,0.3333333333333333,1
congress tell supreme court cases ought hear authority,0.0,0.0,0.23529411764705882,0.3571428571428571,0.8357459128065395,0.13461538461538464,0.18397383483237942,0.3040031708283789,0.09836065573770492,0.3960546282245827,0.09090909090909091,0.2933753943217665,0.26153846153846155,0.26,0.1,0.2619047619047619,0.0,0.25,0.24242424242424243,0.14285714285714285,0.0,0
says mitt romney wants add trillion defense budget military hasnt asked,0.1111111111111111,0.0,0.23529411764705882,0.2857142857142857,0.6858821525885559,0.36057692307692313,0.3250204415372036,0.3491874752279033,0.26229508196721313,0.6418816388467374,0.2878787878787879,0.2933753943217665,0.3076923076923077,0.28,0.1,0.21428571428571425,0.0,0.0,0.15151515151515152,0.2857142857142857,0.16666666666666666,0
legislature refuses expand medicaid states going get money virginia taxpayer money states provide health care citizens paid us,0.0,0.0,0.5882352941176471,0.5,0.41221049046321534,0.7548076923076925,0.7297628781684383,0.434799841458581,0.6721311475409836,0.4810318664643399,0.6212121212121213,0.640378548895899,0.7076923076923077,0.5800000000000001,0.5,0.42857142857142855,0.0,0.5,0.3939393939393939,0.42857142857142855,0.16666666666666666,3
trans pacific trade deal could cost america jobs,0.1111111111111111,0.2857142857142857,0.1764705882352941,0.14285714285714285,0.746423705722071,0.2259615384615385,0.27800490596892885,0.5160523186682521,0.18032786885245902,0.6009104704097116,0.10606060606060608,0.195583596214511,0.15384615384615385,0.14,0.2,0.14285714285714285,0.0,0.0,0.06060606060606061,0.0,0.0,2
study says massachusetts lost jobs residents required obtain health insurance act signed law mitt romney,0.0,0.0,0.5294117647058824,0.5,0.5447036784741145,0.5673076923076924,0.5560098119378578,0.4946492271105826,0.4918032786885246,0.590288315629742,0.42424242424242425,0.5205047318611987,0.5230769230769231,0.44,0.30000000000000004,0.3333333333333333,0.0,0.0,0.24242424242424243,0.2857142857142857,0.6666666666666666,3
attorney general roy cooper refuses job defending house bill lawsuit,0.1111111111111111,0.14285714285714285,0.3529411764705882,0.21428571428571427,0.533208446866485,0.49038461538461553,0.517988552739166,0.280221957986524,0.4098360655737705,0.532119372787051,0.36363636363636365,0.28391167192429023,0.36923076923076925,0.3,0.4,0.23809523809523808,0.0,0.125,0.18181818181818182,0.2857142857142857,0.0,2
year since recovery summer fall winter spring recovery,0.1111111111111111,0.0,0.2941176470588235,0.21428571428571427,0.7493188010899183,0.3221153846153847,0.33605887162714637,0.280221957986524,0.3442622950819672,0.2660596863935255,0.3181818181818182,0.2933753943217665,0.3076923076923077,0.3,0.2,0.2857142857142857,0.25,0.0,0.24242424242424243,0.14285714285714285,0.3333333333333333,3
