text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
least year call two addit brigad perhap three,0.25,0.3333333333333333,0.1,0.18181818181818182,0.7109657560600231,0.3531914893617021,0.31827865360034086,0.34977703455964315,0.2295081967213115,0.2962603205439534,0.30158730158730157,0.24778761061946908,0.2318840579710145,0.28260869565217395,0.1111111111111111,0.3529411764705882,0.0,0.0,0.2272727272727273,0.1111111111111111,0.1111111111111111,0
say hillari clinton want go singl payer plan health care,0.25,0.0,0.25,0.2727272727272727,0.7265871489034245,0.3191489361702128,0.1704303365999148,0.36259754738015604,0.19672131147540986,0.43273433705682374,0.23809523809523808,0.2094395280235989,0.2028985507246377,0.23913043478260868,0.1111111111111111,0.29411764705882354,0.0,0.0,0.13636363636363635,0.2222222222222222,0.0,4
foreign aid less percent feder budget,0.375,0.0,0.15000000000000002,0.09090909090909091,0.6120046171604463,0.3872340425531915,0.29143587558585426,0.3090858416945373,0.1639344262295082,0.4817872753763963,0.20634920634920634,0.15634218289085547,0.18840579710144928,0.1956521739130435,0.1111111111111111,0.1764705882352941,0.0,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.0,0
pay go principl help transform larg deficit surplus,0.125,0.0,0.2,0.36363636363636365,0.5235090419392074,0.4893617021276596,0.43076267575628463,0.5615942028985506,0.2786885245901639,0.4691597863040311,0.23809523809523808,0.312684365781711,0.2753623188405797,0.26086956521739135,0.3333333333333333,0.23529411764705882,0.0,0.16666666666666666,0.36363636363636365,0.2222222222222222,0.1111111111111111,2
say texa ga pump inspector field heb state brookshir state theyr calibr ga pump texa depart agricultur send sticker calibr,0.375,0.3333333333333333,0.7000000000000001,0.4545454545454546,0.6719507502885725,0.4382978723404255,0.5027694929697485,0.455128205128205,0.39344262295081966,0.40407965031568727,0.3888888888888889,0.8318584070796462,0.7246376811594203,0.8260869565217391,0.5555555555555556,0.9411764705882353,0.25,0.6666666666666666,0.9545454545454546,0.5555555555555556,0.0,4
empow state insur commission review rate hike take place state state like north carolina alreadi use roll back premium increas percent,0.125,0.16666666666666666,0.6000000000000001,0.7272727272727273,0.5534436321662178,0.5106382978723405,0.5406902428632296,0.45680044593088065,0.38524590163934425,0.35842642059252067,0.3333333333333333,0.7492625368731566,0.7391304347826088,0.7608695652173914,0.6666666666666666,0.7647058823529411,0.5,0.5,0.6818181818181819,0.4444444444444444,0.3333333333333333,1
say rather extraordinari amount non classroom employe ad texa school district last decad,0.5,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.5573682185455945,0.502127659574468,0.4448231785257776,0.5649386845039018,0.3770491803278688,0.4910150558523556,0.30158730158730157,0.3982300884955753,0.34782608695652173,0.34782608695652173,0.3333333333333333,0.38235294117647056,0.0,0.0,0.2272727272727273,0.1111111111111111,0.2222222222222222,1
mortgag buyback plan propos sen obama propos presid bush propos,0.0,0.3333333333333333,0.4,0.18181818181818182,0.5664486340900347,0.3957446808510638,0.29441840647635276,0.39743589743589736,0.1557377049180328,0.44293346284604185,0.15079365079365079,0.3569321533923305,0.3623188405797102,0.32608695652173914,0.4444444444444444,0.2647058823529412,0.0,0.5,0.2727272727272727,0.1111111111111111,0.0,1
senat obama vote time either increas tax tax cut,0.0,0.0,0.30000000000000004,0.2727272727272727,0.5807618314736437,0.4553191489361702,0.31827865360034086,0.38210702341137115,0.2295081967213115,0.5517241379310346,0.2698412698412698,0.2507374631268437,0.2753623188405797,0.28260869565217395,0.1111111111111111,0.23529411764705882,0.25,0.16666666666666666,0.2272727272727273,0.1111111111111111,0.1111111111111111,4
lorain poorest urban school district state ohio,0.25,0.0,0.25,0.09090909090909091,0.7344363216621779,0.3021276595744681,0.1533873029399233,0.3561872909698996,0.1475409836065574,0.4550752792617776,0.2222222222222222,0.1858407079646018,0.18840579710144928,0.21739130434782608,0.0,0.20588235294117646,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,4
senat health care bill contain limit medic malpractic lawsuit,0.125,0.16666666666666666,0.35000000000000003,0.18181818181818182,0.5312812620238554,0.4723404255319149,0.4324669791222837,0.5242474916387959,0.2295081967213115,0.49198640116561443,0.20634920634920634,0.2654867256637169,0.26086956521739135,0.23913043478260868,0.2222222222222222,0.1764705882352941,0.0,0.0,0.18181818181818182,0.1111111111111111,0.0,0
narragansett bay water get warmer degre fahrenheit warmer winter sinc,0.25,0.0,0.25,0.2727272727272727,0.6380915736821855,0.42127659574468085,0.32807839795483595,0.5164437012263099,0.26229508196721313,0.4808159300631375,0.30158730158730157,0.3333333333333334,0.28985507246376807,0.30434782608695654,0.1111111111111111,0.2647058823529412,0.0,0.0,0.18181818181818182,0.3333333333333333,0.0,2
japan execut fail compani say sorri either one two thing resign go commit suicid,0.125,0.3333333333333333,0.35000000000000003,0.36363636363636365,0.5261254328587919,0.5702127659574467,0.4789092458457605,0.3793199554069119,0.4098360655737705,0.5080135988343857,0.4761904761904761,0.3982300884955753,0.4347826086956522,0.4347826086956522,0.2222222222222222,0.38235294117647056,0.5,0.0,0.3181818181818182,0.3333333333333333,0.0,2
say presid barack obama said american exception except exception countri,0.375,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.28911119661408236,0.7191489361702128,0.5419684703877289,0.6103678929765886,0.45901639344262296,0.3948518698397281,0.3333333333333333,0.4395280235988201,0.4927536231884059,0.3695652173913043,0.5555555555555556,0.29411764705882354,0.0,0.0,0.4090909090909091,0.2222222222222222,0.1111111111111111,4
say barack obama favor rate israel clock percent,0.25,0.16666666666666666,0.2,0.18181818181818182,0.4661792997306657,0.5191489361702127,0.30166169578184915,0.44983277591973236,0.19672131147540986,0.6687712481787276,0.2222222222222222,0.23893805309734517,0.2753623188405797,0.23913043478260868,0.1111111111111111,0.20588235294117646,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,3
say donald trump propos deport million peopl million without document donald trump mike penc want get rid birthright citizenship,0.5,0.16666666666666666,0.35000000000000003,0.5454545454545454,0.46363986148518666,0.7021276595744681,0.6305922454196846,0.4701783723522853,0.5737704918032787,0.4856726566294318,0.603174603174603,0.5988200589970503,0.5942028985507247,0.6086956521739131,0.3333333333333333,0.5588235294117647,0.5,0.16666666666666666,0.4090909090909091,0.4444444444444444,0.0,2
say hous candid carlo curbelo oppos repeal obamacar,0.0,0.0,0.30000000000000004,0.18181818181818182,0.481800692574067,0.4893617021276596,0.4461014060502769,0.5144927536231882,0.19672131147540986,0.7605633802816902,0.1746031746031746,0.22713864306784665,0.2318840579710145,0.1956521739130435,0.2222222222222222,0.11764705882352941,0.0,0.0,0.09090909090909091,0.2222222222222222,0.0,3
one five american household nobodi roof that got job,0.25,0.0,0.2,0.2727272727272727,0.7109657560600231,0.3531914893617021,0.20451640391989773,0.34977703455964315,0.2295081967213115,0.24526469159786307,0.2857142857142857,0.23893805309734517,0.2463768115942029,0.28260869565217395,0.1111111111111111,0.29411764705882354,0.0,0.0,0.2272727272727273,0.1111111111111111,0.2222222222222222,2
georg bush use sign statement fema bill say follow unless choos,0.125,0.0,0.30000000000000004,0.4545454545454546,0.7214313197383609,0.42127659574468085,0.3238176395398381,0.2759197324414715,0.36065573770491804,0.3686255463817387,0.4444444444444444,0.35988200589970504,0.34782608695652173,0.4347826086956522,0.0,0.47058823529411764,0.0,0.0,0.3181818181818182,0.2222222222222222,0.1111111111111111,0
obama mid term approv rate similar presid went elect,0.375,0.16666666666666666,0.25,0.2727272727272727,0.45840707964601773,0.5361702127659574,0.43076267575628463,0.527591973244147,0.2786885245901639,0.5784361340456533,0.25396825396825395,0.2949852507374632,0.30434782608695654,0.26086956521739135,0.3333333333333333,0.1764705882352941,0.0,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.1111111111111111,2
save taxpay billion bogu air forc boe tanker deal peopl went jail,0.0,0.16666666666666666,0.35000000000000003,0.36363636363636365,0.6875721431319739,0.40425531914893614,0.35023434171282486,0.3678929765886287,0.2786885245901639,0.4910150558523556,0.3333333333333333,0.3067846607669617,0.30434782608695654,0.34782608695652173,0.1111111111111111,0.3529411764705882,0.0,0.0,0.18181818181818182,0.1111111111111111,0.2222222222222222,0
say fluorid austin put drink water toxic wast,0.125,0.0,0.25,0.36363636363636365,0.6614851866102348,0.3702127659574468,0.30166169578184915,0.3885172798216276,0.19672131147540986,0.43273433705682374,0.23809523809523808,0.2182890855457228,0.21739130434782608,0.23913043478260868,0.1111111111111111,0.23529411764705882,0.0,0.16666666666666666,0.2272727272727273,0.4444444444444444,0.0,4
three young american percent full time work,0.25,0.16666666666666666,0.2,0.09090909090909091,0.5807618314736437,0.4553191489361702,0.31827865360034086,0.3612040133779264,0.26229508196721313,0.34725594949004374,0.2698412698412698,0.2654867256637169,0.2753623188405797,0.28260869565217395,0.1111111111111111,0.23529411764705882,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,2
emori univers student provid counsel someon wrote trump chalk campu,0.0,0.0,0.4,0.2727272727272727,0.4505579068872643,0.5531914893617021,0.5453770771197273,0.576086956521739,0.32786885245901637,0.5517241379310346,0.2222222222222222,0.33038348082595875,0.33333333333333337,0.28260869565217395,0.3333333333333333,0.20588235294117646,0.0,0.0,0.18181818181818182,0.0,0.3333333333333333,3
suprem court struck wisconsin photo id elect law,0.375,0.16666666666666666,0.2,0.09090909090909091,0.6771065794536361,0.3361702127659575,0.29143587558585426,0.44175027870680034,0.1639344262295082,0.6911121903836814,0.19047619047619047,0.20058997050147495,0.17391304347826086,0.1956521739130435,0.1111111111111111,0.20588235294117646,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,4
telephon compani longer provid landlin servic custom altern provid includ wireless,0.25,0.3333333333333333,0.30000000000000004,0.4545454545454546,0.4687956906502501,0.6042553191489362,0.46910950149126546,0.552118171683389,0.42622950819672134,0.44924720738222435,0.3968253968253968,0.4601769911504425,0.4492753623188406,0.4130434782608695,0.3333333333333333,0.32352941176470584,0.0,0.0,0.4090909090909091,0.2222222222222222,0.0,0
peopl tiverton histor support gambl measur rate higher rest state,0.125,0.16666666666666666,0.35000000000000003,0.18181818181818182,0.4844170834936514,0.5702127659574467,0.45206646783127397,0.4665551839464882,0.36065573770491804,0.3948518698397281,0.36507936507936506,0.3716814159292036,0.3913043478260869,0.3695652173913043,0.2222222222222222,0.32352941176470584,0.0,0.0,0.36363636363636365,0.1111111111111111,0.1111111111111111,0
democrat congress control sinc januari pass law make waterboard illeg gone thing chang law,0.25,0.0,0.30000000000000004,0.7272727272727273,0.6904193920738746,0.31063829787234043,0.2292288027268854,0.4250278706800445,0.13661202185792354,0.3754249635745508,0.14761904761904762,0.5811209439528024,0.5217391304347826,0.5652173913043479,0.3333333333333333,0.5882352941176471,0.25,0.3333333333333333,0.5454545454545454,0.4444444444444444,0.4444444444444444,3
weve constantli lowest unemploy counti state,0.25,0.16666666666666666,0.1,0.18181818181818182,0.6120046171604463,0.3872340425531915,0.4461014060502769,0.4562430323299888,0.19672131147540986,0.41185041282175816,0.19047619047619047,0.20058997050147495,0.2028985507246377,0.1956521739130435,0.2222222222222222,0.1764705882352941,0.25,0.0,0.2272727272727273,0.0,0.1111111111111111,4
feder govern tell gener motor charg automobil,0.25,0.0,0.15000000000000002,0.2727272727272727,0.401077337437476,0.5702127659574467,0.4324669791222837,0.49999999999999994,0.32786885245901637,0.31520155415250123,0.23809523809523808,0.256637168141593,0.28985507246376807,0.23913043478260868,0.4444444444444444,0.20588235294117646,0.0,0.3333333333333333,0.2727272727272727,0.0,0.0,4
woman enter sex trade averag life expect seven year,0.125,0.16666666666666666,0.35000000000000003,0.09090909090909091,0.5807618314736437,0.4553191489361702,0.4316148274392842,0.3723522853957636,0.26229508196721313,0.3982515784361341,0.2698412698412698,0.2507374631268437,0.28985507246376807,0.28260869565217395,0.2222222222222222,0.23529411764705882,0.0,0.16666666666666666,0.2272727272727273,0.1111111111111111,0.0,4
say congresswoman loretta sanchez pass one bill year congress renam post offic,0.0,0.0,0.4,0.4545454545454546,0.6563293574451713,0.46808510638297873,0.4013634426927993,0.38573021181716827,0.3770491803278688,0.47353084021369596,0.4603174603174603,0.38643067846607676,0.37681159420289856,0.4347826086956522,0.1111111111111111,0.47058823529411764,0.25,0.16666666666666666,0.36363636363636365,0.2222222222222222,0.2222222222222222,2
hous republican budget cut spread evenli year next nearli million colleg student would see financi aid cut averag,0.5,0.3333333333333333,0.45,0.4545454545454546,0.47402847248941904,0.7702127659574467,0.7175117170856411,0.4085841694537346,0.6885245901639344,0.4031083050024284,0.746031746031746,0.6932153392330385,0.7101449275362319,0.7608695652173914,0.3333333333333333,0.7352941176470588,0.0,0.16666666666666666,0.7727272727272727,0.0,0.2222222222222222,2
electr reliabl council texa ercot estim obama administr power plan caus energi cost texa rise much percent per year,0.25,0.16666666666666666,0.65,0.4545454545454546,0.33343593689880724,0.8042553191489361,0.6872603323391562,0.4701783723522853,0.6065573770491803,0.4856726566294318,0.5873015873015872,0.5988200589970503,0.6811594202898551,0.6086956521739131,0.4444444444444444,0.5588235294117647,0.0,0.0,0.4545454545454546,0.1111111111111111,0.1111111111111111,4
john boozman support privat social secur,0.125,0.0,0.15000000000000002,0.18181818181818182,0.0,0.8085106382978724,0.6190881976991904,0.7522296544035674,0.11475409836065574,0.8878096163186012,0.047619047619047616,0.14454277286135697,0.17391304347826086,0.08695652173913043,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,3
jeb polici florida help lead almost total collaps,0.125,0.16666666666666666,0.2,0.18181818181818182,0.6120046171604463,0.3872340425531915,0.29143587558585426,0.44175027870680034,0.1639344262295082,0.551238465274405,0.1746031746031746,0.1946902654867257,0.2028985507246377,0.1956521739130435,0.1111111111111111,0.14705882352941174,0.0,0.16666666666666666,0.13636363636363635,0.0,0.1111111111111111,3
almost halfway goal rape prosecut,0.0,0.3333333333333333,0.1,0.18181818181818182,0.6120046171604463,0.3872340425531915,0.29143587558585426,0.33807134894091406,0.1639344262295082,0.4817872753763963,0.20634920634920634,0.16814159292035402,0.18840579710144928,0.1956521739130435,0.1111111111111111,0.20588235294117646,0.0,0.3333333333333333,0.2272727272727273,0.1111111111111111,0.1111111111111111,0
one everi five famili state new jersey love one mental ill seriou mental ill today dont care,0.5,0.0,0.30000000000000004,0.36363636363636365,0.5443632166217777,0.6170212765957448,0.547933532168726,0.3213489409141582,0.5081967213114754,0.3657115104419622,0.603174603174603,0.4542772861356933,0.5217391304347826,0.5652173913043479,0.2222222222222222,0.5294117647058824,0.25,0.16666666666666666,0.36363636363636365,0.2222222222222222,0.1111111111111111,0
say kid start ninth grade citi newark past septemb percent graduat four year,0.25,0.0,0.35000000000000003,0.36363636363636365,0.6979607541362063,0.46808510638297873,0.4431188751597784,0.3405797101449275,0.45901639344262296,0.41233608547838757,0.49206349206349204,0.4070796460176992,0.3913043478260869,0.5,0.2222222222222222,0.6176470588235294,0.0,0.3333333333333333,0.5,0.2222222222222222,0.0,5
say unlik senat even libyan govern middl civil war pass budget june,0.25,0.16666666666666666,0.30000000000000004,0.18181818181818182,0.7344363216621779,0.3021276595744681,0.1533873029399233,0.28177257525083604,0.1639344262295082,0.4871296745993201,0.23015873015873017,0.39528023598820067,0.4057971014492754,0.4782608695652174,0.1111111111111111,0.5,0.0,0.0,0.3181818181818182,0.1111111111111111,0.1111111111111111,2
nonpartisan cbo congression budget offic said polici decis brought us need prevent nation default debt first time histori bush tax cut,0.625,0.0,0.55,0.5454545454545454,0.5912273951519815,0.5191489361702127,0.5176821474222411,0.3678929765886287,0.4426229508196721,0.4035939776590578,0.4603174603174603,0.7964601769911506,0.855072463768116,0.9130434782608696,0.6666666666666666,0.9705882352941176,0.25,0.3333333333333333,0.9090909090909092,0.2222222222222222,0.3333333333333333,2
spend less money today upcom fiscal year corzin buono budget spent fiscal year,0.5,0.0,0.35000000000000003,0.2727272727272727,0.5495190457868412,0.5191489361702127,0.3625905411163187,0.4827201783723522,0.32786885245901637,0.4754735308402137,0.30158730158730157,0.38053097345132747,0.3623188405797102,0.3695652173913043,0.1111111111111111,0.29411764705882354,0.0,0.0,0.2272727272727273,0.2222222222222222,0.1111111111111111,1
new mexico democrat gubernatori candid dian denish spent feder stimulu fund campaign christma card,0.625,0.0,0.4,0.09090909090909091,0.11719892266256253,0.8212765957446808,0.8606731998295695,0.6992753623188405,0.4426229508196721,0.672656629431763,0.25396825396825395,0.4070796460176992,0.46376811594202905,0.30434782608695654,0.6666666666666666,0.14705882352941174,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,2
wendi davi legal work current fbi investig,0.375,0.16666666666666666,0.15000000000000002,0.09090909090909091,0.3672181608310889,0.5531914893617021,0.4810396250532594,0.5334448160535117,0.1639344262295082,0.6396308887809616,0.12698412698412698,0.17699115044247793,0.2028985507246377,0.15217391304347824,0.2222222222222222,0.11764705882352941,0.0,0.0,0.09090909090909091,0.1111111111111111,0.0,3
whether he relationship vladimir putin,0.0,0.0,0.2,0.09090909090909091,0.7578299345902271,0.2553191489361702,0.29143587558585426,0.4250278706800445,0.13114754098360656,0.554638173870811,0.15873015873015872,0.15339233038348088,0.13043478260869565,0.15217391304347824,0.1111111111111111,0.20588235294117646,0.0,0.0,0.13636363636363635,0.0,0.1111111111111111,4
commit public financ obama commit public financ,0.25,0.0,0.15000000000000002,0.18181818181818182,0.22924201616006157,0.6723404255319148,0.46016190881976987,0.5627090301003344,0.24590163934426232,0.3608547838756678,0.15873015873015872,0.2212389380530974,0.26086956521739135,0.17391304347826086,0.4444444444444444,0.0588235294117647,0.0,0.0,0.09090909090909091,0.0,0.2222222222222222,1
say donald trump want replac obamacar singl payer system,0.125,0.0,0.25,0.2727272727272727,0.5469026548672568,0.4382978723404255,0.13634426927993182,0.5144927536231882,0.1639344262295082,0.6911121903836814,0.15873015873015872,0.2212389380530974,0.21739130434782608,0.1956521739130435,0.1111111111111111,0.14705882352941174,0.0,0.0,0.09090909090909091,0.2222222222222222,0.0,2
energi polici borrow money china buy oil countri like us,0.0,0.0,0.30000000000000004,0.36363636363636365,0.6146210080800308,0.46808510638297873,0.45206646783127397,0.3129877369007803,0.36065573770491804,0.3540553666828558,0.38095238095238093,0.3067846607669617,0.34782608695652173,0.3695652173913043,0.2222222222222222,0.3529411764705882,0.0,0.16666666666666666,0.36363636363636365,0.2222222222222222,0.0,2
debat,0.0,0.0,0.0,0.09090909090909091,0.3568295498268565,0.4893617021276596,0.8351086493395824,0.10312151616499438,0.01639344262295082,0.494900437105391,0.0,0.0,0.014492753623188408,0.0,0.1111111111111111,0.0,0.0,0.0,0.045454545454545456,0.1111111111111111,0.0,4
virtual everi person across countri seen premium go due obamacar,0.125,0.6666666666666666,0.15000000000000002,0.36363636363636365,0.49226625625240483,0.5531914893617021,0.4448231785257776,0.4032887402452619,0.3442622950819672,0.277804759592035,0.36507936507936506,0.3156342182890856,0.3623188405797102,0.34782608695652173,0.2222222222222222,0.29411764705882354,0.5,0.0,0.36363636363636365,0.2222222222222222,0.1111111111111111,4
secur commun proven track record enhanc public safeti focus violent offend pose threat commun nation secur,0.375,0.0,0.4,0.4545454545454546,0.27610619469026554,0.8382978723404255,0.8547081380485726,0.5186733556298773,0.7213114754098361,0.46721709567751346,0.5873015873015872,0.6076696165191742,0.6956521739130436,0.5869565217391305,0.8888888888888888,0.5,0.5,0.3333333333333333,0.5,0.4444444444444444,0.1111111111111111,2
everi suprem court nomine sinc receiv nomin hear,0.125,0.0,0.2,0.18181818181818182,0.47402847248941904,0.5063829787234042,0.43757988922028124,0.5033444816053511,0.21311475409836067,0.5828071879553182,0.19047619047619047,0.2507374631268437,0.2463768115942029,0.21739130434782608,0.2222222222222222,0.1764705882352941,0.0,0.0,0.045454545454545456,0.1111111111111111,0.1111111111111111,3
afford care act like go biggest tax increas histori,0.25,0.16666666666666666,0.25,0.18181818181818182,0.5807618314736437,0.4553191489361702,0.31827865360034086,0.38210702341137115,0.26229508196721313,0.2962603205439534,0.30158730158730157,0.2507374631268437,0.2753623188405797,0.28260869565217395,0.2222222222222222,0.2647058823529412,0.0,0.0,0.2727272727272727,0.0,0.0,5
ive done impeach anybodi els histori countri,0.125,0.3333333333333333,0.2,0.09090909090909091,0.596383224317045,0.42127659574468085,0.30166169578184915,0.41276477146042356,0.2295081967213115,0.25594949004371054,0.23809523809523808,0.22713864306784665,0.2318840579710145,0.23913043478260868,0.2222222222222222,0.23529411764705882,0.0,0.0,0.2727272727272727,0.0,0.1111111111111111,0
afford care act basic put penalti tax employ everi new job creat,0.25,0.16666666666666666,0.30000000000000004,0.18181818181818182,0.5495190457868412,0.5191489361702127,0.5419684703877289,0.36482720178372346,0.39344262295081966,0.3948518698397281,0.4126984126984127,0.312684365781711,0.37681159420289856,0.3695652173913043,0.3333333333333333,0.3529411764705882,0.25,0.16666666666666666,0.2272727272727273,0.2222222222222222,0.0,2
texa creat million new job rest nation lost million,0.125,0.0,0.2,0.18181818181818182,0.6797229703732205,0.42127659574468085,0.3625905411163187,0.2951505016722408,0.32786885245901637,0.3948518698397281,0.38095238095238093,0.2831858407079647,0.30434782608695654,0.3695652173913043,0.1111111111111111,0.4117647058823529,0.0,0.16666666666666666,0.36363636363636365,0.0,0.2222222222222222,2
women come recess wors men number bear went percent unemploy rate women presid barack obama elect percent,0.25,0.5,0.5,0.5454545454545454,0.6669488264717199,0.35744680851063826,0.29654878568385173,0.354515050167224,0.185792349726776,0.3642544924720738,0.226984126984127,0.68141592920354,0.6956521739130436,0.7608695652173914,0.3333333333333333,0.7647058823529411,0.0,0.3333333333333333,0.7727272727272727,0.2222222222222222,0.4444444444444444,1
fact matter colleagu new york senat clinton percent american public say go vote,0.25,0.16666666666666666,0.4,0.5454545454545454,0.5859946133128127,0.6170212765957448,0.5321687260332338,0.3553511705685618,0.5573770491803279,0.3297717338513842,0.6825396825396826,0.5280235988200591,0.5507246376811594,0.6304347826086957,0.2222222222222222,0.6470588235294118,0.0,0.5,0.8181818181818182,0.5555555555555556,0.0,1
fine your caught plastic bag come store plastic bag polic anyon,0.25,0.0,0.35000000000000003,0.18181818181818182,0.7539053482108503,0.26382978723404255,0.1107797187899446,0.25529542920847265,0.10655737704918034,0.2506070908207868,0.1746031746031746,0.2920353982300885,0.30434782608695654,0.3695652173913043,0.0,0.38235294117647056,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,4
say never want rais debt ceil,0.0,0.16666666666666666,0.1,0.2727272727272727,0.7578299345902271,0.2553191489361702,0.10225820195994888,0.2990523968784838,0.09836065573770492,0.38416707139388057,0.14285714285714285,0.1209439528023599,0.13043478260869565,0.15217391304347824,0.0,0.14705882352941174,0.0,0.16666666666666666,0.13636363636363635,0.1111111111111111,0.1111111111111111,3
thank north carolina governor legislatur averag teachersalari bare support famili,0.375,0.16666666666666666,0.25,0.18181818181818182,0.312581762216237,0.6723404255319148,0.7541542394546228,0.5972686733556298,0.4426229508196721,0.43273433705682374,0.30158730158730157,0.3716814159292036,0.4057971014492754,0.30434782608695654,0.6666666666666666,0.20588235294117646,0.25,0.0,0.2272727272727273,0.0,0.0,3
say donald trump want undo marriag equal,0.0,0.0,0.2,0.2727272727272727,0.5703732204694114,0.3872340425531915,0.2982530890498508,0.44899665551839457,0.11475409836065574,0.7013113161728995,0.09523809523809523,0.1386430678466077,0.14492753623188406,0.13043478260869565,0.1111111111111111,0.08823529411764705,0.0,0.0,0.045454545454545456,0.2222222222222222,0.0,0
year sinc lame duck presid appoint suprem court justic,0.25,0.0,0.25,0.2727272727272727,0.6458637937668334,0.40425531914893614,0.4316148274392842,0.42586399108138234,0.26229508196721313,0.4497328800388538,0.2698412698412698,0.2743362831858408,0.26086956521739135,0.28260869565217395,0.2222222222222222,0.29411764705882354,0.0,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.2222222222222222,3
say rick santorum oppos right work,0.125,0.0,0.1,0.2727272727272727,0.33335898422470184,0.5404255319148936,0.715807413719642,0.6418617614269787,0.09836065573770492,0.7323943661971831,0.031746031746031744,0.1091445427728614,0.10144927536231885,0.06521739130434782,0.2222222222222222,0.029411764705882353,0.0,0.0,0.045454545454545456,0.2222222222222222,0.0,2
matagorda brazoria galveston counti opt social secur program employe today program well fund question whether go fund year come,0.125,0.5,0.55,0.7272727272727273,0.5378222393228166,0.5446808510638297,0.42309331060928845,0.44230769230769224,0.38524590163934425,0.39922292374939294,0.4047619047619047,0.84070796460177,0.8405797101449276,0.8478260869565217,0.4444444444444444,0.7352941176470588,0.5,0.5,1.0,0.3333333333333333,0.3333333333333333,1
virginia rank near bottom nation year ago per capita incom top today low rate higher educ attain nation averag,0.625,0.5,0.5,0.36363636363636365,0.6106964217006541,0.47659574468085103,0.455901150404772,0.3291527313266443,0.36885245901639346,0.40942204953861094,0.43650793650793646,0.6548672566371683,0.7536231884057971,0.8043478260869565,0.4444444444444444,0.7941176470588235,0.5,0.16666666666666666,0.7727272727272727,0.2222222222222222,0.2222222222222222,2
say clinton call presid assad reform call assad differ kind leader,0.25,0.0,0.30000000000000004,0.2727272727272727,0.5742208541746826,0.37872340425531914,0.19045590115040478,0.42001114827201774,0.10655737704918034,0.43127731908693545,0.10317460317460317,0.3008849557522124,0.30434782608695654,0.28260869565217395,0.2222222222222222,0.20588235294117646,0.0,0.16666666666666666,0.09090909090909091,0.1111111111111111,0.2222222222222222,2
border patrol agent twice mani,0.25,0.3333333333333333,0.15000000000000002,0.18181818181818182,0.8333974605617547,0.2680851063829787,0.22155943757988922,0.31438127090300994,0.21311475409836067,0.43273433705682374,0.2857142857142857,0.2418879056047198,0.21739130434782608,0.30434782608695654,0.0,0.38235294117647056,0.0,0.0,0.4090909090909091,0.1111111111111111,0.1111111111111111,0
fact red light camera chang driver behavior cut danger type accid,0.375,0.5,0.2,0.2727272727272727,0.6068487879953829,0.4851063829787234,0.46016190881976987,0.40997770345596424,0.4098360655737705,0.3084021369596892,0.3968253968253968,0.3569321533923305,0.3623188405797102,0.3913043478260869,0.3333333333333333,0.4117647058823529,0.25,0.0,0.4090909090909091,0.2222222222222222,0.0,2
charli crist governor util cost went percent went nation averag nation averag sinc got elect util rate come percent averag,0.375,0.3333333333333333,0.55,0.7272727272727273,0.5378222393228166,0.5446808510638297,0.4644226672347677,0.4116499442586399,0.45081967213114754,0.38028169014084506,0.3968253968253968,0.7964601769911506,0.8695652173913044,0.8478260869565217,0.8888888888888888,0.7647058823529411,0.5,0.16666666666666666,0.8181818181818182,0.2222222222222222,0.6666666666666666,4
support right work legisl,0.125,0.0,0.05,0.18181818181818182,0.5703732204694114,0.3872340425531915,0.5112910097997443,0.4085841694537346,0.1475409836065574,0.41330743079164645,0.12698412698412698,0.12684365781710916,0.14492753623188406,0.13043478260869565,0.2222222222222222,0.14705882352941174,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,4
say success econom agenda support fact went unemploy percent decid run governor four year ago two point lower,0.375,0.3333333333333333,0.35000000000000003,0.5454545454545454,0.5690650250096191,0.47659574468085103,0.48828291435875587,0.3531215161649944,0.3360655737704918,0.4715881495871783,0.3412698412698412,0.5781710914454279,0.6521739130434783,0.6739130434782609,0.5555555555555556,0.676470588235294,0.0,0.3333333333333333,0.5909090909090909,0.2222222222222222,0.3333333333333333,3
