text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
prosecutor brought indictment texas gov rick perryhas tie obama tie democrat,0.0,0.0,0.47058823529411764,0.21428571428571427,0.7748637602179838,0.1634615384615385,0.30580539656582173,0.2734839476813317,0.09289617486338797,0.5523520485584218,0.09090909090909091,0.3722397476340693,0.36923076923076925,0.34,0.30000000000000004,0.3333333333333333,0.0,0.25,0.2727272727272727,0.14285714285714285,0.16666666666666666,3
sen obama chair new hampshire lobbyist lobby drug company,0.3333333333333333,0.0,0.1176470588235294,0.2857142857142857,0.6959298365122616,0.2355769230769231,0.2914963205233033,0.2671422909235038,0.10655737704918034,0.5680323722812342,0.11363636363636365,0.2586750788643533,0.27692307692307694,0.24,0.2,0.19047619047619047,0.0,0.125,0.15151515151515152,0.2857142857142857,0.0,0
senate candidate david perdues company took million federal stimulus program president barack obama created,0.2222222222222222,0.0,0.47058823529411764,0.14285714285714285,0.30841280653950953,0.6778846153846155,0.6921504497138184,0.6389219183511693,0.4918032786885246,0.8123419322205361,0.27272727272727276,0.4511041009463722,0.49230769230769234,0.32,0.6000000000000001,0.14285714285714285,0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,3
opponent supported policy increased tuition percent,0.0,0.0,0.1764705882352941,0.14285714285714285,0.45827656675749323,0.45673076923076933,0.44153720359771054,0.6080063416567579,0.18032786885245902,0.7607486090035406,0.13636363636363635,0.20504731861198733,0.2153846153846154,0.14,0.2,0.047619047619047616,0.0,0.125,0.09090909090909091,0.0,0.3333333333333333,4
fighting republican idea practicing law representing contributor rezko slum landlord business inner city chicago,0.2222222222222222,0.14285714285714285,0.47058823529411764,0.3571428571428571,0.4640667574931881,0.6394230769230771,0.6275551921504497,0.5909631391200951,0.5409836065573771,0.5796661608497723,0.45454545454545453,0.6056782334384858,0.5846153846153846,0.46,0.4,0.35714285714285715,0.25,0.375,0.33333333333333337,0.42857142857142855,0.3333333333333333,3
say bill nelson voted raise tax time,0.0,0.14285714285714285,0.1176470588235294,0.21428571428571427,0.8184604904632153,0.1730769230769231,0.11447260834014719,0.24019024970273484,0.11475409836065574,0.6808295397066261,0.13636363636363635,0.12933753943217663,0.13846153846153847,0.14,0.0,0.11904761904761904,0.0,0.125,0.06060606060606061,0.14285714285714285,0.16666666666666666,4
america produce oil gas nation world,0.2222222222222222,0.0,0.23529411764705882,0.07142857142857142,0.7204529972752045,0.28365384615384626,0.16353229762878171,0.28894173602853745,0.19672131147540986,0.3318158826504805,0.2272727272727273,0.195583596214511,0.2153846153846154,0.2,0.1,0.16666666666666666,0.25,0.0,0.21212121212121213,0.14285714285714285,0.0,0
many alarmist global warming theyve got problem science doesnt back particular satellite data demonstrate last year there zero warming,0.4444444444444444,0.14285714285714285,0.5294117647058824,0.2857142857142857,0.6945674386920981,0.34134615384615397,0.26369582992641044,0.45025762980578676,0.2295081967213115,0.5907941325240262,0.26515151515151514,0.6813880126182964,0.6461538461538462,0.5800000000000001,0.1,0.42857142857142855,0.0,0.125,0.33333333333333337,0.2857142857142857,0.3333333333333333,3
candidate stood community immigration reform beginning,0.1111111111111111,0.0,0.23529411764705882,0.21428571428571427,0.4697717983651227,0.528846153846154,0.517579721995094,0.4296472453428458,0.39344262295081966,0.4066767830045523,0.3333333333333333,0.31545741324921134,0.38461538461538464,0.28,0.4,0.21428571428571425,0.25,0.375,0.33333333333333337,0.2857142857142857,0.16666666666666666,3
increasing amount evidence public polling highest number american ever identify pro life,0.3333333333333333,0.14285714285714285,0.2941176470588235,0.21428571428571427,0.43520095367847417,0.6057692307692308,0.6058871627146362,0.5814506539833532,0.45901639344262296,0.5331310065756195,0.3484848484848485,0.4668769716088328,0.476923076923077,0.36,0.4,0.21428571428571425,0.0,0.125,0.30303030303030304,0.42857142857142855,0.0,1
barack obama hillary clinton left u trillion debt,0.1111111111111111,0.0,0.1764705882352941,0.14285714285714285,0.8645265667574933,0.1682692307692308,0.16353229762878171,0.32342449464922707,0.1639344262295082,0.6388467374810318,0.19696969696969696,0.20820189274447948,0.18461538461538463,0.2,0.0,0.19047619047619047,0.25,0.125,0.12121212121212122,0.14285714285714285,0.16666666666666666,3
say epa outsourced scientific basis greenhouse gas regulation scandal plagued international organization considered objective trustworthy,0.4444444444444444,0.14285714285714285,0.3529411764705882,0.42857142857142855,0.19320504087193463,0.8317307692307694,0.8205233033524121,0.8117320650019818,0.6065573770491803,0.7025796661608497,0.45454545454545453,0.6593059936908517,0.6923076923076923,0.42,0.7000000000000001,0.23809523809523808,0.25,0.125,0.30303030303030304,0.14285714285714285,0.5,3
recent record low water level lake michigan evidence global warming leading evaporation great lake,0.4444444444444444,0.0,0.47058823529411764,0.21428571428571427,0.5072377384196185,0.5480769230769232,0.4501226492232216,0.5148632580261593,0.39344262295081966,0.571573090541224,0.36363636363636365,0.44164037854889593,0.46153846153846156,0.36,0.2,0.21428571428571425,0.0,0.125,0.24242424242424243,0.42857142857142855,0.0,2
senate health care bill longer tolstoy war peace,0.2222222222222222,0.0,0.2941176470588235,0.07142857142857142,0.8732118528610355,0.15384615384615385,0.1471790678659035,0.3325406262386048,0.1475409836065574,0.5392008093070308,0.18181818181818182,0.19873817034700314,0.15384615384615385,0.18,0.0,0.19047619047619047,0.25,0.0,0.12121212121212122,0.14285714285714285,0.0,3
watershed decision warren court asserted supreme court supreme president congress,0.3333333333333333,0.0,0.23529411764705882,0.21428571428571427,0.5619891008174388,0.528846153846154,0.6116107931316436,0.47364248910027745,0.4918032786885246,0.5118866970156802,0.42424242424242425,0.4637223974763406,0.46153846153846156,0.4,0.4,0.3333333333333333,0.25,0.125,0.33333333333333337,0.0,0.5,3
american get insurance workplace cost saving could much le per employee nothing,0.2222222222222222,0.14285714285714285,0.3529411764705882,0.2857142857142857,0.6254257493188012,0.49038461538461553,0.5478331970564186,0.3979389615537059,0.4754098360655738,0.4693980778958017,0.45454545454545453,0.4574132492113564,0.4461538461538461,0.42,0.30000000000000004,0.38095238095238093,0.0,0.375,0.33333333333333337,0.2857142857142857,0.0,2
say foreman jury convicted greenpeace activist,0.0,0.0,0.1764705882352941,0.21428571428571427,0.64841621253406,0.34134615384615397,0.28945216680294356,0.37613951644867216,0.19672131147540986,0.5776428932726353,0.2272727272727273,0.21766561514195581,0.23076923076923078,0.2,0.1,0.14285714285714285,0.0,0.125,0.18181818181818182,0.14285714285714285,0.3333333333333333,1
single payer health care system,0.1111111111111111,0.0,0.1764705882352941,0.0,0.5648841961852862,0.3221153846153847,0.0490596892886345,0.3420531113753468,0.08196721311475409,0.45776428932726343,0.06060606060606061,0.07886435331230283,0.09230769230769231,0.06,0.1,0.047619047619047616,0.0,0.0,0.030303030303030304,0.0,0.0,2
say exxonmobil paid federal income tax received million rebate,0.1111111111111111,0.0,0.1764705882352941,0.21428571428571427,0.5590940054495913,0.43269230769230776,0.4141455437448896,0.42925089179548154,0.26229508196721313,0.6398583712696004,0.2272727272727273,0.28391167192429023,0.3076923076923077,0.24,0.2,0.14285714285714285,0.0,0.0,0.09090909090909091,0.14285714285714285,0.3333333333333333,4
year state program created job cost per job approved former gov jim doyle,0.1111111111111111,0.0,0.47058823529411764,0.21428571428571427,0.7867847411444142,0.34134615384615397,0.38511856091578084,0.2528735632183908,0.3770491803278688,0.7035912999494183,0.4393939393939394,0.3627760252365931,0.35384615384615387,0.38,0.1,0.38095238095238093,0.0,0.0,0.15151515151515152,0.0,0.5,5
gop presidential hopeful herman cain called ron paul follower ignorant,0.3333333333333333,0.0,0.23529411764705882,0.14285714285714285,0.38623978201634884,0.5096153846153847,0.6050695012264923,0.7229488703923901,0.21311475409836067,0.9200809307030854,0.12121212121212122,0.22712933753943215,0.23076923076923078,0.14,0.30000000000000004,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,4
say donald trump county candidate side since ronald reagan,0.1111111111111111,0.0,0.3529411764705882,0.14285714285714285,0.7752043596730246,0.264423076923077,0.3053965658217498,0.41339674990091163,0.2295081967213115,0.5867475973697521,0.2272727272727273,0.26813880126182965,0.24615384615384617,0.24,0.1,0.21428571428571425,0.0,0.125,0.18181818181818182,0.14285714285714285,0.16666666666666666,1
say drive length newly drawn th district youd find road long would take drive columbus niagara fall,0.1111111111111111,0.42857142857142855,0.2941176470588235,0.5714285714285714,0.708957765667575,0.5096153846153847,0.5106295993458708,0.3063812921125644,0.5245901639344263,0.48609003540718254,0.5757575757575757,0.529968454258675,0.5076923076923077,0.56,0.1,0.5714285714285714,0.0,0.25,0.42424242424242425,0.2857142857142857,0.16666666666666666,1
single candidate republican primary think anything climate change,0.2222222222222222,0.14285714285714285,0.23529411764705882,0.2857142857142857,0.5965599455040873,0.45192307692307704,0.5200327064595258,0.47126436781609193,0.39344262295081966,0.43399089529590285,0.3333333333333333,0.3722397476340693,0.38461538461538464,0.32,0.30000000000000004,0.2619047619047619,0.0,0.125,0.30303030303030304,0.2857142857142857,0.0,1
say claim texas face billion shortfall flat false,0.3333333333333333,0.0,0.058823529411764705,0.21428571428571427,0.8645265667574933,0.1682692307692308,0.16353229762878171,0.37613951644867216,0.1639344262295082,0.6388467374810318,0.19696969696969696,0.22712933753943215,0.16923076923076924,0.2,0.0,0.21428571428571425,0.0,0.0,0.12121212121212122,0.42857142857142855,0.0,4
since january new jersey added new private sector job last two year best two year private sector job growth since,0.7777777777777777,0.0,0.4117647058823529,0.2857142857142857,0.838641008174387,0.2259615384615385,0.21259198691741624,0.33531510107015455,0.24590163934426232,0.5407182599898837,0.25757575757575757,0.6214511041009463,0.5384615384615385,0.5800000000000001,0.1,0.5714285714285714,0.25,0.0,0.21212121212121213,0.2857142857142857,0.3333333333333333,1
congress tell supreme court case ought hear authority,0.0,0.0,0.23529411764705882,0.3571428571428571,0.8357459128065395,0.13461538461538464,0.18397383483237942,0.3040031708283789,0.09836065573770492,0.3960546282245827,0.09090909090909091,0.2933753943217665,0.26153846153846155,0.26,0.1,0.2619047619047619,0.0,0.25,0.24242424242424243,0.14285714285714285,0.0,0
say mitt romney want add trillion defense budget military hasnt asked,0.1111111111111111,0.0,0.23529411764705882,0.2857142857142857,0.6858821525885559,0.36057692307692313,0.3250204415372036,0.3491874752279033,0.26229508196721313,0.6418816388467374,0.2878787878787879,0.2933753943217665,0.3076923076923077,0.28,0.1,0.21428571428571425,0.0,0.0,0.15151515151515152,0.2857142857142857,0.16666666666666666,0
legislature refuse expand medicaid state going get money virginia taxpayer money state provide health care citizen paid u,0.0,0.0,0.5882352941176471,0.5,0.41221049046321534,0.7548076923076925,0.7297628781684383,0.434799841458581,0.6721311475409836,0.4810318664643399,0.6212121212121213,0.640378548895899,0.7076923076923077,0.5800000000000001,0.5,0.42857142857142855,0.0,0.5,0.3939393939393939,0.42857142857142855,0.16666666666666666,3
trans pacific trade deal could cost america job,0.1111111111111111,0.2857142857142857,0.1764705882352941,0.14285714285714285,0.746423705722071,0.2259615384615385,0.27800490596892885,0.5160523186682521,0.18032786885245902,0.6009104704097116,0.10606060606060608,0.195583596214511,0.15384615384615385,0.14,0.2,0.14285714285714285,0.0,0.0,0.06060606060606061,0.0,0.0,2
study say massachusetts lost job resident required obtain health insurance act signed law mitt romney,0.0,0.0,0.5294117647058824,0.5,0.5447036784741145,0.5673076923076924,0.5560098119378578,0.4946492271105826,0.4918032786885246,0.590288315629742,0.42424242424242425,0.5205047318611987,0.5230769230769231,0.44,0.30000000000000004,0.3333333333333333,0.0,0.0,0.24242424242424243,0.2857142857142857,0.6666666666666666,3
attorney general roy cooper refuse job defending house bill lawsuit,0.1111111111111111,0.14285714285714285,0.3529411764705882,0.21428571428571427,0.533208446866485,0.49038461538461553,0.517988552739166,0.280221957986524,0.4098360655737705,0.532119372787051,0.36363636363636365,0.28391167192429023,0.36923076923076925,0.3,0.4,0.23809523809523808,0.0,0.125,0.18181818181818182,0.2857142857142857,0.0,2
year since recovery summer fall winter spring recovery,0.1111111111111111,0.0,0.2941176470588235,0.21428571428571427,0.7493188010899183,0.3221153846153847,0.33605887162714637,0.280221957986524,0.3442622950819672,0.2660596863935255,0.3181818181818182,0.2933753943217665,0.3076923076923077,0.3,0.2,0.2857142857142857,0.25,0.0,0.24242424242424243,0.14285714285714285,0.3333333333333333,3
gov deal worst record education history state,0.1111111111111111,0.0,0.2941176470588235,0.07142857142857142,0.7118528610354224,0.3028846153846155,0.2968111201962388,0.26159334126040423,0.24590163934426232,0.3257460799190693,0.25757575757575757,0.20820189274447948,0.23076923076923078,0.22000000000000003,0.2,0.23809523809523808,0.0,0.0,0.21212121212121213,0.14285714285714285,0.0,5
say state union address president obama didnt even mention deficit debt,0.0,0.14285714285714285,0.3529411764705882,0.14285714285714285,0.7493188010899183,0.3221153846153847,0.33605887162714637,0.3559254855330955,0.2786885245901639,0.6206373292867982,0.30303030303030304,0.31545741324921134,0.3076923076923077,0.3,0.1,0.2619047619047619,0.25,0.0,0.18181818181818182,0.14285714285714285,0.16666666666666666,5
former federal prosecutor prosecuted case,0.2222222222222222,0.0,0.058823529411764705,0.07142857142857142,0.3142029972752044,0.5673076923076924,0.6050695012264923,0.42409829567974633,0.21311475409836067,0.7607486090035406,0.13636363636363635,0.17665615141955837,0.24615384615384617,0.14,0.30000000000000004,0.07142857142857142,0.0,0.0,0.06060606060606061,0.0,0.16666666666666666,0
say rep tom reed voted raise social security retirement age u,0.1111111111111111,0.0,0.23529411764705882,0.2857142857142857,0.6959298365122616,0.2355769230769231,0.2914963205233033,0.2049147839873167,0.10655737704918034,0.7809812847749114,0.11363636363636365,0.25552050473186116,0.27692307692307694,0.24,0.2,0.21428571428571425,0.0,0.125,0.09090909090909091,0.14285714285714285,0.3333333333333333,2
ive supported every investigation hurricane katrina way finding caused tragedy ive met people ground ive met governor,0.3333333333333333,0.14285714285714285,0.47058823529411764,0.2857142857142857,0.6049046321525886,0.3365384615384616,0.3916598528209321,0.3848592944906857,0.1639344262295082,0.4759736975214972,0.15151515151515152,0.6025236593059936,0.6461538461538462,0.52,0.5,0.42857142857142855,0.25,0.125,0.36363636363636365,0.14285714285714285,0.5,3
say million abortion since roe wade decided,0.0,0.0,0.1176470588235294,0.3571428571428571,0.8486886920980928,0.10576923076923078,0.18315617334423548,0.2413793103448276,0.07377049180327869,0.6226605968639353,0.06818181818181818,0.20820189274447948,0.2,0.2,0.1,0.19047619047619047,0.0,0.0,0.12121212121212122,0.2857142857142857,0.5,0
say texas university announced implemented degree,0.0,0.0,0.1176470588235294,0.2857142857142857,0.5216280653950954,0.4182692307692309,0.42804578904333607,0.5624256837098692,0.19672131147540986,0.857359635811836,0.15151515151515152,0.22712933753943215,0.23076923076923078,0.16,0.2,0.11904761904761904,0.25,0.0,0.06060606060606061,0.2857142857142857,0.3333333333333333,3
say illegal immigrant fraudulently claimed child actually lived mexico income tax form collect,0.2222222222222222,0.2857142857142857,0.2941176470588235,0.2857142857142857,0.43520095367847417,0.6057692307692308,0.6835650040883076,0.549346016646849,0.4918032786885246,0.6853818917551845,0.3484848484848485,0.4574132492113564,0.49230769230769234,0.36,0.5,0.2619047619047619,0.0,0.125,0.21212121212121213,0.14285714285714285,0.3333333333333333,1
state board administration transparency issue got great airing last legislative session,0.3333333333333333,0.0,0.2941176470588235,0.14285714285714285,0.4870572207084469,0.49038461538461553,0.5233033524121015,0.6270313119302418,0.32786885245901637,0.5336368234699038,0.24242424242424243,0.34384858044164035,0.3384615384615385,0.24,0.30000000000000004,0.16666666666666666,0.0,0.0,0.09090909090909091,0.14285714285714285,0.16666666666666666,4
doctor considered leaving profession obamacare,0.0,0.0,0.1176470588235294,0.21428571428571427,0.5216280653950954,0.4182692307692309,0.42804578904333607,0.6036464526357511,0.19672131147540986,0.5670207384926655,0.16666666666666669,0.2365930599369085,0.23076923076923078,0.16,0.2,0.07142857142857142,0.0,0.0,0.15151515151515152,0.2857142857142857,0.16666666666666666,4
say scott walker job agency give financial incentive lead wisconsin company look shipping job elsewhere company got million taxpayer money actually reduced job people,0.1111111111111111,0.2857142857142857,0.7058823529411764,0.5,0.5190735694822889,0.4230769230769232,0.4243663123466885,0.47720967102655565,0.2185792349726776,0.6039453717754172,0.1621212121212121,0.779179810725552,0.8153846153846154,0.6200000000000001,0.7000000000000001,0.4047619047619047,0.25,0.125,0.21212121212121213,0.5714285714285714,0.3333333333333333,3
say parent came america following fidel castro takeover cuba,0.2222222222222222,0.0,0.1176470588235294,0.2857142857142857,0.5130279291553134,0.43750000000000006,0.1471790678659035,0.48672215616329767,0.21311475409836067,0.6059686393525544,0.16666666666666669,0.22397476340694006,0.24615384615384617,0.18,0.2,0.09523809523809523,0.0,0.125,0.09090909090909091,0.2857142857142857,0.16666666666666666,4
trade deficit good reached nearly billion last year alone,0.1111111111111111,0.2857142857142857,0.1764705882352941,0.07142857142857142,0.8732118528610355,0.15384615384615385,0.1471790678659035,0.4086405073325406,0.1475409836065574,0.47293879615579154,0.16666666666666669,0.20820189274447948,0.15384615384615385,0.18,0.0,0.19047619047619047,0.0,0.125,0.06060606060606061,0.0,0.16666666666666666,0
democrat health care bill would end denial coverage pre existing condition republican bill would,0.1111111111111111,0.14285714285714285,0.4117647058823529,0.42857142857142855,0.6571014986376023,0.3221153846153847,0.419869174161897,0.4383670233848593,0.2213114754098361,0.47293879615579154,0.1893939393939394,0.5236593059936908,0.476923076923077,0.42,0.4,0.4047619047619047,0.0,0.125,0.30303030303030304,0.2857142857142857,0.16666666666666666,1
say ohio economic recovery started february,0.1111111111111111,0.0,0.1176470588235294,0.14285714285714285,0.40352520435967304,0.47596153846153855,0.49059689288634506,0.5612366230677764,0.18032786885245902,0.7956499747091552,0.07575757575757575,0.1482649842271293,0.16923076923076924,0.1,0.30000000000000004,0.047619047619047616,0.0,0.0,0.030303030303030304,0.14285714285714285,0.16666666666666666,1
gov scott walker helping pay criminal defense man accused boy rape,0.1111111111111111,0.0,0.3529411764705882,0.2857142857142857,0.6858821525885559,0.36057692307692313,0.3250204415372036,0.254855330955212,0.26229508196721313,0.5477996965098634,0.3484848484848485,0.2586750788643533,0.2923076923076923,0.28,0.1,0.23809523809523808,0.0,0.0,0.15151515151515152,0.2857142857142857,0.16666666666666666,5
barack obama pay every dime spending plan,0.0,0.0,0.2941176470588235,0.0,0.8184604904632153,0.1730769230769231,0.11447260834014719,0.3091557669441141,0.11475409836065574,0.6009104704097116,0.13636363636363635,0.15457413249211355,0.13846153846153847,0.14,0.0,0.11904761904761904,0.0,0.125,0.09090909090909091,0.0,0.0,3
say first time ever texas lawmaker funding student population growth,0.3333333333333333,0.2857142857142857,0.23529411764705882,0.14285714285714285,0.5677792915531336,0.4182692307692309,0.4133278822567457,0.5077288941736029,0.24590163934426232,0.611026808295397,0.2121212121212121,0.277602523659306,0.27692307692307694,0.22000000000000003,0.2,0.16666666666666666,0.0,0.0,0.12121212121212122,0.2857142857142857,0.0,1
leticia van de putte voted give illegal immigrant country free health care emergency health care total free health care,0.5555555555555556,0.14285714285714285,0.5882352941176471,0.14285714285714285,0.6340258855585832,0.47115384615384626,0.5404742436631235,0.5037653586999604,0.45901639344262296,0.5467880627212949,0.36363636363636365,0.48264984227129337,0.4461538461538461,0.4,0.30000000000000004,0.3333333333333333,0.25,0.0,0.15151515151515152,0.0,0.16666666666666666,4
ohio taxpayer spent million year food stamp medicaid wal mart worker,0.3333333333333333,0.0,0.3529411764705882,0.07142857142857142,0.6772820163487738,0.3798076923076924,0.4268192968111202,0.4066587395957194,0.3442622950819672,0.5766312594840668,0.30303030303030304,0.334384858044164,0.3230769230769231,0.3,0.2,0.2619047619047619,0.25,0.0,0.21212121212121213,0.0,0.16666666666666666,2
one every five law enforcement officer thats killed killed assault weapon,0.0,0.0,0.3529411764705882,0.21428571428571427,0.6945674386920981,0.34134615384615397,0.4170073589533933,0.4272691240586603,0.2786885245901639,0.4162873039959535,0.27272727272727276,0.2933753943217665,0.27692307692307694,0.26,0.2,0.23809523809523808,0.0,0.0,0.15151515151515152,0.14285714285714285,0.3333333333333333,1
mitt romney run campaign basis arguing experience business world reason vote,0.0,0.14285714285714285,0.4117647058823529,0.3571428571428571,0.616740463215259,0.5096153846153847,0.49059689288634506,0.2829964328180737,0.45901639344262296,0.39858371269600396,0.5454545454545454,0.4069400630914826,0.476923076923077,0.44,0.2,0.38095238095238093,0.0,0.375,0.3939393939393939,0.14285714285714285,0.3333333333333333,5
alexi giannoulias top aide longtime bp lobbyist,0.3333333333333333,0.0,0.1764705882352941,0.07142857142857142,0.5389134877384196,0.3798076923076924,0.4615699100572363,0.41220768925881884,0.1639344262295082,0.731411229135053,0.13636363636363635,0.1451104100946372,0.16923076923076924,0.12,0.2,0.09523809523809523,0.0,0.0,0.030303030303030304,0.0,0.16666666666666666,3
streetcar project proposed downtown milwaukee would actually take precious revenue away milwaukee public school,0.3333333333333333,0.2857142857142857,0.2941176470588235,0.21428571428571427,0.46117166212534066,0.5480769230769232,0.4268192968111202,0.751486325802616,0.3770491803278688,0.5766312594840668,0.25757575757575757,0.4542586750788643,0.4153846153846154,0.3,0.30000000000000004,0.16666666666666666,0.0,0.0,0.12121212121212122,0.0,0.16666666666666666,3
federal spending highest share economy year revenue lowest share economy year,0.3333333333333333,0.0,0.4117647058823529,0.2857142857142857,0.6283208446866485,0.5817307692307694,0.5764513491414555,0.21878715814506539,0.6065573770491803,0.4562468386444107,0.7121212121212122,0.501577287066246,0.5846153846153846,0.5800000000000001,0.30000000000000004,0.5476190476190477,0.25,0.5,0.5151515151515151,0.2857142857142857,0.3333333333333333,0
last year actually year may saw new jersey transit fare rise anywhere percent percent,0.3333333333333333,0.2857142857142857,0.23529411764705882,0.2857142857142857,0.6513113079019074,0.43269230769230776,0.37203597710547837,0.32857709076496233,0.39344262295081966,0.4951947395042994,0.3787878787878788,0.37854889589905355,0.38461538461538464,0.36,0.1,0.3095238095238095,0.0,0.125,0.15151515151515152,0.14285714285714285,0.16666666666666666,1
say excessive speculation pushing oil price recent report estimate add cent every gallon gasoline siphoned pump,0.2222222222222222,0.0,0.4117647058823529,0.42857142857142855,0.5361035422343324,0.5865384615384617,0.5650040883074408,0.44153785176377325,0.5081967213114754,0.5796661608497723,0.4848484848484848,0.5110410094637223,0.5538461538461539,0.46,0.30000000000000004,0.3333333333333333,0.25,0.125,0.24242424242424243,0.7142857142857142,0.16666666666666666,1
weve got four supreme court justice signed name declaration american fundamental right self defense,0.2222222222222222,0.0,0.4117647058823529,0.2857142857142857,0.579274523160763,0.49038461538461553,0.5278004905968929,0.549346016646849,0.45901639344262296,0.4951947395042994,0.3484848484848485,0.4542586750788643,0.4307692307692308,0.36,0.4,0.3333333333333333,0.0,0.25,0.21212121212121213,0.14285714285714285,0.3333333333333333,2
budget average wisconsin property taxpayer save,0.2222222222222222,0.0,0.1176470588235294,0.14285714285714285,0.44099114441416903,0.49038461538461553,0.6921504497138184,0.5624256837098692,0.2786885245901639,0.7389984825493171,0.16666666666666669,0.2744479495268139,0.27692307692307694,0.18,0.4,0.09523809523809523,0.0,0.125,0.12121212121212122,0.0,0.0,4
stimulus million protect mouse san francisco,0.1111111111111111,0.14285714285714285,0.1176470588235294,0.14285714285714285,0.64841621253406,0.34134615384615397,0.4149632052330335,0.30519223147047164,0.2295081967213115,0.45472938796155793,0.24242424242424243,0.20504731861198733,0.23076923076923078,0.2,0.2,0.16666666666666666,0.0,0.0,0.18181818181818182,0.14285714285714285,0.0,4
number going airport,0.0,0.0,0.058823529411764705,0.14285714285714285,0.7637091280653951,0.19230769230769232,0.08176614881439087,0.15893777249306382,0.08196721311475409,0.2964087000505817,0.13636363636363635,0.08201892744479493,0.1076923076923077,0.1,0.0,0.07142857142857142,0.0,0.125,0.15151515151515152,0.2857142857142857,0.0,5
compare state pension system system throughout country benefit gold plated rich actually average average,0.4444444444444444,0.7142857142857142,0.3529411764705882,0.3571428571428571,0.5328678474114442,0.3942307692307694,0.27882256745707273,0.43083630598493855,0.1639344262295082,0.4208396560445119,0.14090909090909093,0.6309148264984227,0.676923076923077,0.52,0.5,0.3333333333333333,0.25,0.625,0.48484848484848486,0.5714285714285714,0.16666666666666666,2
texas would increase current state spending percent reach national average spending per resident,0.2222222222222222,0.14285714285714285,0.3529411764705882,0.2857142857142857,0.579274523160763,0.49038461538461553,0.5278004905968929,0.49425287356321834,0.42622950819672134,0.6095093576125442,0.36363636363636365,0.4258675078864353,0.4307692307692308,0.36,0.30000000000000004,0.2619047619047619,0.0,0.0,0.21212121212121213,0.0,0.0,0
speaker pelosi busy sticking taxpayer bar tab alcohol military jet shes flying,0.2222222222222222,0.0,0.4117647058823529,0.2857142857142857,0.6427111716621253,0.45192307692307704,0.5335241210139003,0.4090368608799048,0.45901639344262296,0.6307536671724835,0.393939393939394,0.43533123028391163,0.4153846153846154,0.38,0.30000000000000004,0.3333333333333333,0.0,0.125,0.2727272727272727,0.42857142857142855,0.16666666666666666,5
obama health human service department planning compile federal health record citizen including individual body mass index,0.2222222222222222,0.0,0.5294117647058824,0.3571428571428571,0.5,0.4615384615384616,0.4746524938675389,0.4752279032897344,0.2540983606557377,0.6540212443095599,0.2121212121212121,0.5835962145110409,0.6307692307692307,0.48000000000000004,0.5,0.3333333333333333,0.25,0.0,0.24242424242424243,0.5714285714285714,0.0,4
say state spends money tax giveaway receives tax collection,0.1111111111111111,0.0,0.2941176470588235,0.21428571428571427,0.7666042234332426,0.28365384615384626,0.31479967293540473,0.3860483551327784,0.24590163934426232,0.46585735963581176,0.27272727272727276,0.277602523659306,0.26153846153846155,0.26,0.1,0.23809523809523808,0.0,0.125,0.21212121212121213,0.42857142857142855,0.0,1
thirty four last debt ceiling increase le year notion short term somehow exception actually rule,0.4444444444444444,0.42857142857142855,0.4117647058823529,0.21428571428571427,0.6398160762942781,0.36057692307692313,0.3552739165985282,0.36979785969084417,0.24590163934426232,0.3823975720789074,0.2272727272727273,0.5646687697160883,0.5692307692307692,0.5,0.4,0.42857142857142855,0.0,0.125,0.3939393939393939,0.2857142857142857,0.16666666666666666,0
martin luther king jr republican,0.1111111111111111,0.14285714285714285,0.1176470588235294,0.07142857142857142,0.6584638964577657,0.2211538461538462,0.24161896974652494,0.10225921521997623,0.024590163934426233,0.6413758219524531,0.015151515151515152,0.08832807570977917,0.1076923076923077,0.08000000000000002,0.1,0.07142857142857142,0.0,0.0,0.030303030303030304,0.0,0.16666666666666666,4
one charter school seven year rated unacceptable,0.1111111111111111,0.0,0.1176470588235294,0.2857142857142857,0.64841621253406,0.34134615384615397,0.28945216680294356,0.41300039635354735,0.19672131147540986,0.45472938796155793,0.19696969696969696,0.22712933753943215,0.23076923076923078,0.2,0.1,0.16666666666666666,0.0,0.125,0.18181818181818182,0.2857142857142857,0.3333333333333333,3
say first unveiled new legislative agenda wisconsin california critic complain,0.2222222222222222,0.2857142857142857,0.1764705882352941,0.21428571428571427,0.4784570844686649,0.5096153846153847,0.5192150449713819,0.5422116527942926,0.3442622950819672,0.6160849772382397,0.2878787878787879,0.32807570977917977,0.35384615384615387,0.26,0.30000000000000004,0.16666666666666666,0.0,0.25,0.18181818181818182,0.2857142857142857,0.16666666666666666,3
government accountability office estimated obamacare add long term deficit trillion,0.1111111111111111,0.0,0.2941176470588235,0.21428571428571427,0.4150204359673025,0.5480769230769232,0.4141455437448896,0.6892588188664289,0.32786885245901637,0.5867475973697521,0.25757575757575757,0.37539432176656146,0.35384615384615387,0.24,0.30000000000000004,0.16666666666666666,0.0,0.0,0.15151515151515152,0.0,0.16666666666666666,3
